00:15:00	00	 00	0:15	00:15	 00:15	0:15:00	00:15:00	 00:15:00	  00:15:00	   00:15:00	    00:15:00	     00:15:00	      00:15:00	00	 00	0:15	00:15	 00:15	0:15:00	00:15:00	0:15:00.0	00:15:00.0	 00:15:00.0	  00:15:00.0	   00:15:00.0	    00:15:00.0	 00	0:15	00:15	 00:15	0:15:00	00:15:00	0:15:00.0	0:15:00.01	00:15:00.01	 00:15:00.01	  00:15:00.01	   00:15:00.01	0:15	00:15	 00:15	0:15:00	00:15:00	0:15:00.0	0:15:00.01	0:15:00.009	00:15:00.009	 00:15:00.009	  00:15:00.009
00:16:40	00	 00	0:16	00:16	 00:16	0:16:40	00:16:40	 00:16:40	  00:16:40	   00:16:40	    00:16:40	     00:16:40	      00:16:40	00	 00	0:16	00:16	 00:16	0:16:40	00:16:40	0:16:40.0	00:16:40.0	 00:16:40.0	  00:16:40.0	   00:16:40.0	    00:16:40.0	 00	0:16	00:16	 00:16	0:16:40	00:16:40	0:16:40.0	0:16:40.01	00:16:40.01	 00:16:40.01	  00:16:40.01	   00:16:40.01	0:16	00:16	 00:16	0:16:40	00:16:40	0:16:40.0	0:16:40.01	0:16:40.010	00:16:40.010	 00:16:40.010	  00:16:40.010
00:18:20	00	 00	0:18	00:18	 00:18	0:18:20	00:18:20	 00:18:20	  00:18:20	   00:18:20	    00:18:20	     00:18:20	      00:18:20	00	 00	0:18	00:18	 00:18	0:18:20	00:18:20	0:18:20.0	00:18:20.0	 00:18:20.0	  00:18:20.0	   00:18:20.0	    00:18:20.0	 00	0:18	00:18	 00:18	0:18:20	00:18:20	0:18:20.0	0:18:20.01	00:18:20.01	 00:18:20.01	  00:18:20.01	   00:18:20.01	0:18	00:18	 00:18	0:18:20	00:18:20	0:18:20.0	0:18:20.01	0:18:20.011	00:18:20.011	 00:18:20.011	  00:18:20.011
00:20:00	00	 00	0:20	00:20	 00:20	0:20:00	00:20:00	 00:20:00	  00:20:00	   00:20:00	    00:20:00	     00:20:00	      00:20:00	00	 00	0:20	00:20	 00:20	0:20:00	00:20:00	0:20:00.0	00:20:00.0	 00:20:00.0	  00:20:00.0	   00:20:00.0	    00:20:00.0	 00	0:20	00:20	 00:20	0:20:00	00:20:00	0:20:00.0	0:20:00.01	00:20:00.01	 00:20:00.01	  00:20:00.01	   00:20:00.01	0:20	00:20	 00:20	0:20:00	00:20:00	0:20:00.0	0:20:00.01	0:20:00.012	00:20:00.012	 00:20:00.012	  00:20:00.012
00:21:40	00	 00	0:21	00:21	 00:21	0:21:40	00:21:40	 00:21:40	  00:21:40	   00:21:40	    00:21:40	     00:21:40	      00:21:40	00	 00	0:21	00:21	 00:21	0:21:40	00:21:40	0:21:40.0	00:21:40.0	 00:21:40.0	  00:21:40.0	   00:21:40.0	    00:21:40.0	 00	0:21	00:21	 00:21	0:21:40	00:21:40	0:21:40.0	0:21:40.01	00:21:40.01	 00:21:40.01	  00:21:40.01	   00:21:40.01	0:21	00:21	 00:21	0:21:40	00:21:40	0:21:40.0	0:21:40.01	0:21:40.013	00:21:40.013	 00:21:40.013	  00:21:40.013
00:23:20	00	 00	0:23	00:23	 00:23	0:23:20	00:23:20	 00:23:20	  00:23:20	   00:23:20	    00:23:20	     00:23:20	      00:23:20	00	 00	0:23	00:23	 00:23	0:23:20	00:23:20	0:23:20.0	00:23:20.0	 00:23:20.0	  00:23:20.0	   00:23:20.0	    00:23:20.0	 00	0:23	00:23	 00:23	0:23:20	00:23:20	0:23:20.0	0:23:20.01	00:23:20.01	 00:23:20.01	  00:23:20.01	   00:23:20.01	0:23	00:23	 00:23	0:23:20	00:23:20	0:23:20.0	0:23:20.01	0:23:20.014	00:23:20.014	 00:23:20.014	  00:23:20.014
00:25:00	00	 00	0:25	00:25	 00:25	0:25:00	00:25:00	 00:25:00	  00:25:00	   00:25:00	    00:25:00	     00:25:00	      00:25:00	00	 00	0:25	00:25	 00:25	0:25:00	00:25:00	0:25:00.0	00:25:00.0	 00:25:00.0	  00:25:00.0	   00:25:00.0	    00:25:00.0	 00	0:25	00:25	 00:25	0:25:00	00:25:00	0:25:00.0	0:25:00.02	00:25:00.02	 00:25:00.02	  00:25:00.02	   00:25:00.02	0:25	00:25	 00:25	0:25:00	00:25:00	0:25:00.0	0:25:00.02	0:25:00.015	00:25:00.015	 00:25:00.015	  00:25:00.015
00:26:40	00	 00	0:26	00:26	 00:26	0:26:40	00:26:40	 00:26:40	  00:26:40	   00:26:40	    00:26:40	     00:26:40	      00:26:40	00	 00	0:26	00:26	 00:26	0:26:40	00:26:40	0:26:40.0	00:26:40.0	 00:26:40.0	  00:26:40.0	   00:26:40.0	    00:26:40.0	 00	0:26	00:26	 00:26	0:26:40	00:26:40	0:26:40.0	0:26:40.02	00:26:40.02	 00:26:40.02	  00:26:40.02	   00:26:40.02	0:26	00:26	 00:26	0:26:40	00:26:40	0:26:40.0	0:26:40.02	0:26:40.016	00:26:40.016	 00:26:40.016	  00:26:40.016
00:28:20	00	 00	0:28	00:28	 00:28	0:28:20	00:28:20	 00:28:20	  00:28:20	   00:28:20	    00:28:20	     00:28:20	      00:28:20	00	 00	0:28	00:28	 00:28	0:28:20	00:28:20	0:28:20.0	00:28:20.0	 00:28:20.0	  00:28:20.0	   00:28:20.0	    00:28:20.0	 00	0:28	00:28	 00:28	0:28:20	00:28:20	0:28:20.0	0:28:20.02	00:28:20.02	 00:28:20.02	  00:28:20.02	   00:28:20.02	0:28	00:28	 00:28	0:28:20	00:28:20	0:28:20.0	0:28:20.02	0:28:20.017	00:28:20.017	 00:28:20.017	  00:28:20.017
00:30:00	00	 00	0:30	00:30	 00:30	0:30:00	00:30:00	 00:30:00	  00:30:00	   00:30:00	    00:30:00	     00:30:00	      00:30:00	00	 00	0:30	00:30	 00:30	0:30:00	00:30:00	0:30:00.0	00:30:00.0	 00:30:00.0	  00:30:00.0	   00:30:00.0	    00:30:00.0	 00	0:30	00:30	 00:30	0:30:00	00:30:00	0:30:00.0	0:30:00.02	00:30:00.02	 00:30:00.02	  00:30:00.02	   00:30:00.02	0:30	00:30	 00:30	0:30:00	00:30:00	0:30:00.0	0:30:00.02	0:30:00.018	00:30:00.018	 00:30:00.018	  00:30:00.018
00:31:40	00	 00	0:31	00:31	 00:31	0:31:40	00:31:40	 00:31:40	  00:31:40	   00:31:40	    00:31:40	     00:31:40	      00:31:40	00	 00	0:31	00:31	 00:31	0:31:40	00:31:40	0:31:40.0	00:31:40.0	 00:31:40.0	  00:31:40.0	   00:31:40.0	    00:31:40.0	 00	0:31	00:31	 00:31	0:31:40	00:31:40	0:31:40.0	0:31:40.02	00:31:40.02	 00:31:40.02	  00:31:40.02	   00:31:40.02	0:31	00:31	 00:31	0:31:40	00:31:40	0:31:40.0	0:31:40.02	0:31:40.019	00:31:40.019	 00:31:40.019	  00:31:40.019
00:33:20	00	 00	0:33	00:33	 00:33	0:33:20	00:33:20	 00:33:20	  00:33:20	   00:33:20	    00:33:20	     00:33:20	      00:33:20	00	 00	0:33	00:33	 00:33	0:33:20	00:33:20	0:33:20.0	00:33:20.0	 00:33:20.0	  00:33:20.0	   00:33:20.0	    00:33:20.0	 00	0:33	00:33	 00:33	0:33:20	00:33:20	0:33:20.0	0:33:20.02	00:33:20.02	 00:33:20.02	  00:33:20.02	   00:33:20.02	0:33	00:33	 00:33	0:33:20	00:33:20	0:33:20.0	0:33:20.02	0:33:20.020	00:33:20.020	 00:33:20.020	  00:33:20.020
00:35:00	00	 00	0:35	00:35	 00:35	0:35:00	00:35:00	 00:35:00	  00:35:00	   00:35:00	    00:35:00	     00:35:00	      00:35:00	00	 00	0:35	00:35	 00:35	0:35:00	00:35:00	0:35:00.0	00:35:00.0	 00:35:00.0	  00:35:00.0	   00:35:00.0	    00:35:00.0	 00	0:35	00:35	 00:35	0:35:00	00:35:00	0:35:00.0	0:35:00.02	00:35:00.02	 00:35:00.02	  00:35:00.02	   00:35:00.02	0:35	00:35	 00:35	0:35:00	00:35:00	0:35:00.0	0:35:00.02	0:35:00.021	00:35:00.021	 00:35:00.021	  00:35:00.021
00:36:40	00	 00	0:36	00:36	 00:36	0:36:40	00:36:40	 00:36:40	  00:36:40	   00:36:40	    00:36:40	     00:36:40	      00:36:40	00	 00	0:36	00:36	 00:36	0:36:40	00:36:40	0:36:40.0	00:36:40.0	 00:36:40.0	  00:36:40.0	   00:36:40.0	    00:36:40.0	 00	0:36	00:36	 00:36	0:36:40	00:36:40	0:36:40.0	0:36:40.02	00:36:40.02	 00:36:40.02	  00:36:40.02	   00:36:40.02	0:36	00:36	 00:36	0:36:40	00:36:40	0:36:40.0	0:36:40.02	0:36:40.022	00:36:40.022	 00:36:40.022	  00:36:40.022
00:38:20	00	 00	0:38	00:38	 00:38	0:38:20	00:38:20	 00:38:20	  00:38:20	   00:38:20	    00:38:20	     00:38:20	      00:38:20	00	 00	0:38	00:38	 00:38	0:38:20	00:38:20	0:38:20.0	00:38:20.0	 00:38:20.0	  00:38:20.0	   00:38:20.0	    00:38:20.0	 00	0:38	00:38	 00:38	0:38:20	00:38:20	0:38:20.0	0:38:20.02	00:38:20.02	 00:38:20.02	  00:38:20.02	   00:38:20.02	0:38	00:38	 00:38	0:38:20	00:38:20	0:38:20.0	0:38:20.02	0:38:20.023	00:38:20.023	 00:38:20.023	  00:38:20.023
00:40:00	00	 00	0:40	00:40	 00:40	0:40:00	00:40:00	 00:40:00	  00:40:00	   00:40:00	    00:40:00	     00:40:00	      00:40:00	00	 00	0:40	00:40	 00:40	0:40:00	00:40:00	0:40:00.0	00:40:00.0	 00:40:00.0	  00:40:00.0	   00:40:00.0	    00:40:00.0	 00	0:40	00:40	 00:40	0:40:00	00:40:00	0:40:00.0	0:40:00.02	00:40:00.02	 00:40:00.02	  00:40:00.02	   00:40:00.02	0:40	00:40	 00:40	0:40:00	00:40:00	0:40:00.0	0:40:00.02	0:40:00.024	00:40:00.024	 00:40:00.024	  00:40:00.024
00:41:40	00	 00	0:41	00:41	 00:41	0:41:40	00:41:40	 00:41:40	  00:41:40	   00:41:40	    00:41:40	     00:41:40	      00:41:40	00	 00	0:41	00:41	 00:41	0:41:40	00:41:40	0:41:40.0	00:41:40.0	 00:41:40.0	  00:41:40.0	   00:41:40.0	    00:41:40.0	 00	0:41	00:41	 00:41	0:41:40	00:41:40	0:41:40.0	0:41:40.03	00:41:40.03	 00:41:40.03	  00:41:40.03	   00:41:40.03	0:41	00:41	 00:41	0:41:40	00:41:40	0:41:40.0	0:41:40.03	0:41:40.025	00:41:40.025	 00:41:40.025	  00:41:40.025
00:43:20	00	 00	0:43	00:43	 00:43	0:43:20	00:43:20	 00:43:20	  00:43:20	   00:43:20	    00:43:20	     00:43:20	      00:43:20	00	 00	0:43	00:43	 00:43	0:43:20	00:43:20	0:43:20.0	00:43:20.0	 00:43:20.0	  00:43:20.0	   00:43:20.0	    00:43:20.0	 00	0:43	00:43	 00:43	0:43:20	00:43:20	0:43:20.0	0:43:20.03	00:43:20.03	 00:43:20.03	  00:43:20.03	   00:43:20.03	0:43	00:43	 00:43	0:43:20	00:43:20	0:43:20.0	0:43:20.03	0:43:20.026	00:43:20.026	 00:43:20.026	  00:43:20.026
00:45:00	00	 00	0:45	00:45	 00:45	0:45:00	00:45:00	 00:45:00	  00:45:00	   00:45:00	    00:45:00	     00:45:00	      00:45:00	00	 00	0:45	00:45	 00:45	0:45:00	00:45:00	0:45:00.0	00:45:00.0	 00:45:00.0	  00:45:00.0	   00:45:00.0	    00:45:00.0	 00	0:45	00:45	 00:45	0:45:00	00:45:00	0:45:00.0	0:45:00.03	00:45:00.03	 00:45:00.03	  00:45:00.03	   00:45:00.03	0:45	00:45	 00:45	0:45:00	00:45:00	0:45:00.0	0:45:00.03	0:45:00.027	00:45:00.027	 00:45:00.027	  00:45:00.027
00:46:40	00	 00	0:46	00:46	 00:46	0:46:40	00:46:40	 00:46:40	  00:46:40	   00:46:40	    00:46:40	     00:46:40	      00:46:40	00	 00	0:46	00:46	 00:46	0:46:40	00:46:40	0:46:40.0	00:46:40.0	 00:46:40.0	  00:46:40.0	   00:46:40.0	    00:46:40.0	 00	0:46	00:46	 00:46	0:46:40	00:46:40	0:46:40.0	0:46:40.03	00:46:40.03	 00:46:40.03	  00:46:40.03	   00:46:40.03	0:46	00:46	 00:46	0:46:40	00:46:40	0:46:40.0	0:46:40.03	0:46:40.028	00:46:40.028	 00:46:40.028	  00:46:40.028
00:48:20	00	 00	0:48	00:48	 00:48	0:48:20	00:48:20	 00:48:20	  00:48:20	   00:48:20	    00:48:20	     00:48:20	      00:48:20	00	 00	0:48	00:48	 00:48	0:48:20	00:48:20	0:48:20.0	00:48:20.0	 00:48:20.0	  00:48:20.0	   00:48:20.0	    00:48:20.0	 00	0:48	00:48	 00:48	0:48:20	00:48:20	0:48:20.0	0:48:20.03	00:48:20.03	 00:48:20.03	  00:48:20.03	   00:48:20.03	0:48	00:48	 00:48	0:48:20	00:48:20	0:48:20.0	0:48:20.03	0:48:20.029	00:48:20.029	 00:48:20.029	  00:48:20.029
00:50:00	00	 00	0:50	00:50	 00:50	0:50:00	00:50:00	 00:50:00	  00:50:00	   00:50:00	    00:50:00	     00:50:00	      00:50:00	00	 00	0:50	00:50	 00:50	0:50:00	00:50:00	0:50:00.0	00:50:00.0	 00:50:00.0	  00:50:00.0	   00:50:00.0	    00:50:00.0	 00	0:50	00:50	 00:50	0:50:00	00:50:00	0:50:00.0	0:50:00.03	00:50:00.03	 00:50:00.03	  00:50:00.03	   00:50:00.03	0:50	00:50	 00:50	0:50:00	00:50:00	0:50:00.0	0:50:00.03	0:50:00.030	00:50:00.030	 00:50:00.030	  00:50:00.030
00:51:40	00	 00	0:51	00:51	 00:51	0:51:40	00:51:40	 00:51:40	  00:51:40	   00:51:40	    00:51:40	     00:51:40	      00:51:40	00	 00	0:51	00:51	 00:51	0:51:40	00:51:40	0:51:40.0	00:51:40.0	 00:51:40.0	  00:51:40.0	   00:51:40.0	    00:51:40.0	 00	0:51	00:51	 00:51	0:51:40	00:51:40	0:51:40.0	0:51:40.03	00:51:40.03	 00:51:40.03	  00:51:40.03	   00:51:40.03	0:51	00:51	 00:51	0:51:40	00:51:40	0:51:40.0	0:51:40.03	0:51:40.031	00:51:40.031	 00:51:40.031	  00:51:40.031
00:53:20	00	 00	0:53	00:53	 00:53	0:53:20	00:53:20	 00:53:20	  00:53:20	   00:53:20	    00:53:20	     00:53:20	      00:53:20	00	 00	0:53	00:53	 00:53	0:53:20	00:53:20	0:53:20.0	00:53:20.0	 00:53:20.0	  00:53:20.0	   00:53:20.0	    00:53:20.0	 00	0:53	00:53	 00:53	0:53:20	00:53:20	0:53:20.0	0:53:20.03	00:53:20.03	 00:53:20.03	  00:53:20.03	   00:53:20.03	0:53	00:53	 00:53	0:53:20	00:53:20	0:53:20.0	0:53:20.03	0:53:20.032	00:53:20.032	 00:53:20.032	  00:53:20.032
00:55:00	00	 00	0:55	00:55	 00:55	0:55:00	00:55:00	 00:55:00	  00:55:00	   00:55:00	    00:55:00	     00:55:00	      00:55:00	00	 00	0:55	00:55	 00:55	0:55:00	00:55:00	0:55:00.0	00:55:00.0	 00:55:00.0	  00:55:00.0	   00:55:00.0	    00:55:00.0	 00	0:55	00:55	 00:55	0:55:00	00:55:00	0:55:00.0	0:55:00.03	00:55:00.03	 00:55:00.03	  00:55:00.03	   00:55:00.03	0:55	00:55	 00:55	0:55:00	00:55:00	0:55:00.0	0:55:00.03	0:55:00.033	00:55:00.033	 00:55:00.033	  00:55:00.033
00:56:40	00	 00	0:56	00:56	 00:56	0:56:40	00:56:40	 00:56:40	  00:56:40	   00:56:40	    00:56:40	     00:56:40	      00:56:40	00	 00	0:56	00:56	 00:56	0:56:40	00:56:40	0:56:40.0	00:56:40.0	 00:56:40.0	  00:56:40.0	   00:56:40.0	    00:56:40.0	 00	0:56	00:56	 00:56	0:56:40	00:56:40	0:56:40.0	0:56:40.03	00:56:40.03	 00:56:40.03	  00:56:40.03	   00:56:40.03	0:56	00:56	 00:56	0:56:40	00:56:40	0:56:40.0	0:56:40.03	0:56:40.034	00:56:40.034	 00:56:40.034	  00:56:40.034
00:58:20	00	 00	0:58	00:58	 00:58	0:58:20	00:58:20	 00:58:20	  00:58:20	   00:58:20	    00:58:20	     00:58:20	      00:58:20	00	 00	0:58	00:58	 00:58	0:58:20	00:58:20	0:58:20.0	00:58:20.0	 00:58:20.0	  00:58:20.0	   00:58:20.0	    00:58:20.0	 00	0:58	00:58	 00:58	0:58:20	00:58:20	0:58:20.0	0:58:20.04	00:58:20.04	 00:58:20.04	  00:58:20.04	   00:58:20.04	0:58	00:58	 00:58	0:58:20	00:58:20	0:58:20.0	0:58:20.04	0:58:20.035	00:58:20.035	 00:58:20.035	  00:58:20.035
01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	 01:00:00	  01:00:00	   01:00:00	    01:00:00	     01:00:00	      01:00:00	01	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	01:00:00.0	 01:00:00.0	  01:00:00.0	   01:00:00.0	    01:00:00.0	 01	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	1:00:00.04	01:00:00.04	 01:00:00.04	  01:00:00.04	   01:00:00.04	1:00	01:00	 01:00	1:00:00	01:00:00	1:00:00.0	1:00:00.04	1:00:00.036	01:00:00.036	 01:00:00.036	  01:00:00.036
01:01:40	01	 01	1:01	01:01	 01:01	1:01:40	01:01:40	 01:01:40	  01:01:40	   01:01:40	    01:01:40	     01:01:40	      01:01:40	01	 01	1:01	01:01	 01:01	1:01:40	01:01:40	1:01:40.0	01:01:40.0	 01:01:40.0	  01:01:40.0	   01:01:40.0	    01:01:40.0	 01	1:01	01:01	 01:01	1:01:40	01:01:40	1:01:40.0	1:01:40.04	01:01:40.04	 01:01:40.04	  01:01:40.04	   01:01:40.04	1:01	01:01	 01:01	1:01:40	01:01:40	1:01:40.0	1:01:40.04	1:01:40.037	01:01:40.037	 01:01:40.037	  01:01:40.037
01:03:20	01	 01	1:03	01:03	 01:03	1:03:20	01:03:20	 01:03:20	  01:03:20	   01:03:20	    01:03:20	     01:03:20	      01:03:20	01	 01	1:03	01:03	 01:03	1:03:20	01:03:20	1:03:20.0	01:03:20.0	 01:03:20.0	  01:03:20.0	   01:03:20.0	    01:03:20.0	 01	1:03	01:03	 01:03	1:03:20	01:03:20	1:03:20.0	1:03:20.04	01:03:20.04	 01:03:20.04	  01:03:20.04	   01:03:20.04	1:03	01:03	 01:03	1:03:20	01:03:20	1:03:20.0	1:03:20.04	1:03:20.038	01:03:20.038	 01:03:20.038	  01:03:20.038
01:05:00	01	 01	1:05	01:05	 01:05	1:05:00	01:05:00	 01:05:00	  01:05:00	   01:05:00	    01:05:00	     01:05:00	      01:05:00	01	 01	1:05	01:05	 01:05	1:05:00	01:05:00	1:05:00.0	01:05:00.0	 01:05:00.0	  01:05:00.0	   01:05:00.0	    01:05:00.0	 01	1:05	01:05	 01:05	1:05:00	01:05:00	1:05:00.0	1:05:00.04	01:05:00.04	 01:05:00.04	  01:05:00.04	   01:05:00.04	1:05	01:05	 01:05	1:05:00	01:05:00	1:05:00.0	1:05:00.04	1:05:00.039	01:05:00.039	 01:05:00.039	  01:05:00.039
01:06:40	01	 01	1:06	01:06	 01:06	1:06:40	01:06:40	 01:06:40	  01:06:40	   01:06:40	    01:06:40	     01:06:40	      01:06:40	01	 01	1:06	01:06	 01:06	1:06:40	01:06:40	1:06:40.0	01:06:40.0	 01:06:40.0	  01:06:40.0	   01:06:40.0	    01:06:40.0	 01	1:06	01:06	 01:06	1:06:40	01:06:40	1:06:40.0	1:06:40.04	01:06:40.04	 01:06:40.04	  01:06:40.04	   01:06:40.04	1:06	01:06	 01:06	1:06:40	01:06:40	1:06:40.0	1:06:40.04	1:06:40.040	01:06:40.040	 01:06:40.040	  01:06:40.040
01:08:20	01	 01	1:08	01:08	 01:08	1:08:20	01:08:20	 01:08:20	  01:08:20	   01:08:20	    01:08:20	     01:08:20	      01:08:20	01	 01	1:08	01:08	 01:08	1:08:20	01:08:20	1:08:20.0	01:08:20.0	 01:08:20.0	  01:08:20.0	   01:08:20.0	    01:08:20.0	 01	1:08	01:08	 01:08	1:08:20	01:08:20	1:08:20.0	1:08:20.04	01:08:20.04	 01:08:20.04	  01:08:20.04	   01:08:20.04	1:08	01:08	 01:08	1:08:20	01:08:20	1:08:20.0	1:08:20.04	1:08:20.041	01:08:20.041	 01:08:20.041	  01:08:20.041
01:10:00	01	 01	1:10	01:10	 01:10	1:10:00	01:10:00	 01:10:00	  01:10:00	   01:10:00	    01:10:00	     01:10:00	      01:10:00	01	 01	1:10	01:10	 01:10	1:10:00	01:10:00	1:10:00.0	01:10:00.0	 01:10:00.0	  01:10:00.0	   01:10:00.0	    01:10:00.0	 01	1:10	01:10	 01:10	1:10:00	01:10:00	1:10:00.0	1:10:00.04	01:10:00.04	 01:10:00.04	  01:10:00.04	   01:10:00.04	1:10	01:10	 01:10	1:10:00	01:10:00	1:10:00.0	1:10:00.04	1:10:00.042	01:10:00.042	 01:10:00.042	  01:10:00.042
01:11:40	01	 01	1:11	01:11	 01:11	1:11:40	01:11:40	 01:11:40	  01:11:40	   01:11:40	    01:11:40	     01:11:40	      01:11:40	01	 01	1:11	01:11	 01:11	1:11:40	01:11:40	1:11:40.0	01:11:40.0	 01:11:40.0	  01:11:40.0	   01:11:40.0	    01:11:40.0	 01	1:11	01:11	 01:11	1:11:40	01:11:40	1:11:40.0	1:11:40.04	01:11:40.04	 01:11:40.04	  01:11:40.04	   01:11:40.04	1:11	01:11	 01:11	1:11:40	01:11:40	1:11:40.0	1:11:40.04	1:11:40.043	01:11:40.043	 01:11:40.043	  01:11:40.043
01:13:20	01	 01	1:13	01:13	 01:13	1:13:20	01:13:20	 01:13:20	  01:13:20	   01:13:20	    01:13:20	     01:13:20	      01:13:20	01	 01	1:13	01:13	 01:13	1:13:20	01:13:20	1:13:20.0	01:13:20.0	 01:13:20.0	  01:13:20.0	   01:13:20.0	    01:13:20.0	 01	1:13	01:13	 01:13	1:13:20	01:13:20	1:13:20.0	1:13:20.04	01:13:20.04	 01:13:20.04	  01:13:20.04	   01:13:20.04	1:13	01:13	 01:13	1:13:20	01:13:20	1:13:20.0	1:13:20.04	1:13:20.044	01:13:20.044	 01:13:20.044	  01:13:20.044
01:15:00	01	 01	1:15	01:15	 01:15	1:15:00	01:15:00	 01:15:00	  01:15:00	   01:15:00	    01:15:00	     01:15:00	      01:15:00	01	 01	1:15	01:15	 01:15	1:15:00	01:15:00	1:15:00.0	01:15:00.0	 01:15:00.0	  01:15:00.0	   01:15:00.0	    01:15:00.0	 01	1:15	01:15	 01:15	1:15:00	01:15:00	1:15:00.0	1:15:00.05	01:15:00.05	 01:15:00.05	  01:15:00.05	   01:15:00.05	1:15	01:15	 01:15	1:15:00	01:15:00	1:15:00.0	1:15:00.05	1:15:00.045	01:15:00.045	 01:15:00.045	  01:15:00.045
01:16:40	01	 01	1:16	01:16	 01:16	1:16:40	01:16:40	 01:16:40	  01:16:40	   01:16:40	    01:16:40	     01:16:40	      01:16:40	01	 01	1:16	01:16	 01:16	1:16:40	01:16:40	1:16:40.0	01:16:40.0	 01:16:40.0	  01:16:40.0	   01:16:40.0	    01:16:40.0	 01	1:16	01:16	 01:16	1:16:40	01:16:40	1:16:40.0	1:16:40.05	01:16:40.05	 01:16:40.05	  01:16:40.05	   01:16:40.05	1:16	01:16	 01:16	1:16:40	01:16:40	1:16:40.0	1:16:40.05	1:16:40.046	01:16:40.046	 01:16:40.046	  01:16:40.046
01:18:20	01	 01	1:18	01:18	 01:18	1:18:20	01:18:20	 01:18:20	  01:18:20	   01:18:20	    01:18:20	     01:18:20	      01:18:20	01	 01	1:18	01:18	 01:18	1:18:20	01:18:20	1:18:20.0	01:18:20.0	 01:18:20.0	  01:18:20.0	   01:18:20.0	    01:18:20.0	 01	1:18	01:18	 01:18	1:18:20	01:18:20	1:18:20.0	1:18:20.05	01:18:20.05	 01:18:20.05	  01:18:20.05	   01:18:20.05	1:18	01:18	 01:18	1:18:20	01:18:20	1:18:20.0	1:18:20.05	1:18:20.047	01:18:20.047	 01:18:20.047	  01:18:20.047
01:20:00	01	 01	1:20	01:20	 01:20	1:20:00	01:20:00	 01:20:00	  01:20:00	   01:20:00	    01:20:00	     01:20:00	      01:20:00	01	 01	1:20	01:20	 01:20	1:20:00	01:20:00	1:20:00.0	01:20:00.0	 01:20:00.0	  01:20:00.0	   01:20:00.0	    01:20:00.0	 01	1:20	01:20	 01:20	1:20:00	01:20:00	1:20:00.0	1:20:00.05	01:20:00.05	 01:20:00.05	  01:20:00.05	   01:20:00.05	1:20	01:20	 01:20	1:20:00	01:20:00	1:20:00.0	1:20:00.05	1:20:00.048	01:20:00.048	 01:20:00.048	  01:20:00.048
01:21:40	01	 01	1:21	01:21	 01:21	1:21:40	01:21:40	 01:21:40	  01:21:40	   01:21:40	    01:21:40	     01:21:40	      01:21:40	01	 01	1:21	01:21	 01:21	1:21:40	01:21:40	1:21:40.0	01:21:40.0	 01:21:40.0	  01:21:40.0	   01:21:40.0	    01:21:40.0	 01	1:21	01:21	 01:21	1:21:40	01:21:40	1:21:40.0	1:21:40.05	01:21:40.05	 01:21:40.05	  01:21:40.05	   01:21:40.05	1:21	01:21	 01:21	1:21:40	01:21:40	1:21:40.0	1:21:40.05	1:21:40.049	01:21:40.049	 01:21:40.049	  01:21:40.049
01:23:20	01	 01	1:23	01:23	 01:23	1:23:20	01:23:20	 01:23:20	  01:23:20	   01:23:20	    01:23:20	     01:23:20	      01:23:20	01	 01	1:23	01:23	 01:23	1:23:20	01:23:20	1:23:20.1	01:23:20.1	 01:23:20.1	  01:23:20.1	   01:23:20.1	    01:23:20.1	 01	1:23	01:23	 01:23	1:23:20	01:23:20	1:23:20.1	1:23:20.05	01:23:20.05	 01:23:20.05	  01:23:20.05	   01:23:20.05	1:23	01:23	 01:23	1:23:20	01:23:20	1:23:20.1	1:23:20.05	1:23:20.050	01:23:20.050	 01:23:20.050	  01:23:20.050
01:25:00	01	 01	1:25	01:25	 01:25	1:25:00	01:25:00	 01:25:00	  01:25:00	   01:25:00	    01:25:00	     01:25:00	      01:25:00	01	 01	1:25	01:25	 01:25	1:25:00	01:25:00	1:25:00.1	01:25:00.1	 01:25:00.1	  01:25:00.1	   01:25:00.1	    01:25:00.1	 01	1:25	01:25	 01:25	1:25:00	01:25:00	1:25:00.1	1:25:00.05	01:25:00.05	 01:25:00.05	  01:25:00.05	   01:25:00.05	1:25	01:25	 01:25	1:25:00	01:25:00	1:25:00.1	1:25:00.05	1:25:00.051	01:25:00.051	 01:25:00.051	  01:25:00.051
01:26:40	01	 01	1:26	01:26	 01:26	1:26:40	01:26:40	 01:26:40	  01:26:40	   01:26:40	    01:26:40	     01:26:40	      01:26:40	01	 01	1:26	01:26	 01:26	1:26:40	01:26:40	1:26:40.1	01:26:40.1	 01:26:40.1	  01:26:40.1	   01:26:40.1	    01:26:40.1	 01	1:26	01:26	 01:26	1:26:40	01:26:40	1:26:40.1	1:26:40.05	01:26:40.05	 01:26:40.05	  01:26:40.05	   01:26:40.05	1:26	01:26	 01:26	1:26:40	01:26:40	1:26:40.1	1:26:40.05	1:26:40.052	01:26:40.052	 01:26:40.052	  01:26:40.052
