  -25	**	-25	 -25	  -25	-25:52	 -25:52	  -25:52	   -25:52	**	-25	 -25	  -25	-25:51	-25:51.	-25:51.8	 -25:51.8	-25	 -25	  -25	-25:51	-25:51.	-25:51.8	-25:51.82	 -25	  -25	-25:51	-25:51.	-25:51.8	-25:51.82
  -25	**	-25	 -25	  -25	-25:50	 -25:50	  -25:50	   -25:50	**	-25	 -25	  -25	-25:50	-25:50.	-25:50.2	 -25:50.2	-25	 -25	  -25	-25:50	-25:50.	-25:50.1	-25:50.16	 -25	  -25	-25:50	-25:50.	-25:50.1	-25:50.15
  -25	**	-25	 -25	  -25	-25:48	 -25:48	  -25:48	   -25:48	**	-25	 -25	  -25	-25:48	-25:48.	-25:48.5	 -25:48.5	-25	 -25	  -25	-25:48	-25:48.	-25:48.4	-25:48.49	 -25	  -25	-25:48	-25:48.	-25:48.4	-25:48.48
  -25	**	-25	 -25	  -25	-25:47	 -25:47	  -25:47	   -25:47	**	-25	 -25	  -25	-25:46	-25:46.	-25:46.8	 -25:46.8	-25	 -25	  -25	-25:46	-25:46.	-25:46.8	-25:46.82	 -25	  -25	-25:46	-25:46.	-25:46.8	-25:46.82
  -25	**	-25	 -25	  -25	-25:45	 -25:45	  -25:45	   -25:45	**	-25	 -25	  -25	-25:45	-25:45.	-25:45.2	 -25:45.2	-25	 -25	  -25	-25:45	-25:45.	-25:45.1	-25:45.15	 -25	  -25	-25:45	-25:45.	-25:45.1	-25:45.15
  -25	**	-25	 -25	  -25	-25:43	 -25:43	  -25:43	   -25:43	**	-25	 -25	  -25	-25:43	-25:43.	-25:43.5	 -25:43.5	-25	 -25	  -25	-25:43	-25:43.	-25:43.4	-25:43.49	 -25	  -25	-25:43	-25:43.	-25:43.4	-25:43.48
  -25	**	-25	 -25	  -25	-25:42	 -25:42	  -25:42	   -25:42	**	-25	 -25	  -25	-25:41	-25:41.	-25:41.8	 -25:41.8	-25	 -25	  -25	-25:41	-25:41.	-25:41.8	-25:41.82	 -25	  -25	-25:41	-25:41.	-25:41.8	-25:41.82
  -25	**	-25	 -25	  -25	-25:40	 -25:40	  -25:40	   -25:40	**	-25	 -25	  -25	-25:40	-25:40.	-25:40.2	 -25:40.2	-25	 -25	  -25	-25:40	-25:40.	-25:40.1	-25:40.15	 -25	  -25	-25:40	-25:40.	-25:40.1	-25:40.15
  -25	**	-25	 -25	  -25	-25:38	 -25:38	  -25:38	   -25:38	**	-25	 -25	  -25	-25:38	-25:38.	-25:38.5	 -25:38.5	-25	 -25	  -25	-25:38	-25:38.	-25:38.4	-25:38.49	 -25	  -25	-25:38	-25:38.	-25:38.4	-25:38.48
  -25	**	-25	 -25	  -25	-25:37	 -25:37	  -25:37	   -25:37	**	-25	 -25	  -25	-25:36	-25:36.	-25:36.8	 -25:36.8	-25	 -25	  -25	-25:36	-25:36.	-25:36.8	-25:36.82	 -25	  -25	-25:36	-25:36.	-25:36.8	-25:36.82
  -25	**	-25	 -25	  -25	-25:35	 -25:35	  -25:35	   -25:35	**	-25	 -25	  -25	-25:35	-25:35.	-25:35.2	 -25:35.2	-25	 -25	  -25	-25:35	-25:35.	-25:35.1	-25:35.15	 -25	  -25	-25:35	-25:35.	-25:35.1	-25:35.15
  -25	**	-25	 -25	  -25	-25:33	 -25:33	  -25:33	   -25:33	**	-25	 -25	  -25	-25:33	-25:33.	-25:33.5	 -25:33.5	-25	 -25	  -25	-25:33	-25:33.	-25:33.4	-25:33.49	 -25	  -25	-25:33	-25:33.	-25:33.4	-25:33.48
  -25	**	-25	 -25	  -25	-25:32	 -25:32	  -25:32	   -25:32	**	-25	 -25	  -25	-25:31	-25:31.	-25:31.8	 -25:31.8	-25	 -25	  -25	-25:31	-25:31.	-25:31.8	-25:31.82	 -25	  -25	-25:31	-25:31.	-25:31.8	-25:31.82
  -25	**	-25	 -25	  -25	-25:30	 -25:30	  -25:30	   -25:30	**	-25	 -25	  -25	-25:30	-25:30.	-25:30.2	 -25:30.2	-25	 -25	  -25	-25:30	-25:30.	-25:30.1	-25:30.15	 -25	  -25	-25:30	-25:30.	-25:30.1	-25:30.15
  -25	**	-25	 -25	  -25	-25:28	 -25:28	  -25:28	   -25:28	**	-25	 -25	  -25	-25:28	-25:28.	-25:28.5	 -25:28.5	-25	 -25	  -25	-25:28	-25:28.	-25:28.4	-25:28.49	 -25	  -25	-25:28	-25:28.	-25:28.4	-25:28.48
  -25	**	-25	 -25	  -25	-25:27	 -25:27	  -25:27	   -25:27	**	-25	 -25	  -25	-25:26	-25:26.	-25:26.8	 -25:26.8	-25	 -25	  -25	-25:26	-25:26.	-25:26.8	-25:26.82	 -25	  -25	-25:26	-25:26.	-25:26.8	-25:26.81
  -25	**	-25	 -25	  -25	-25:25	 -25:25	  -25:25	   -25:25	**	-25	 -25	  -25	-25:25	-25:25.	-25:25.2	 -25:25.2	-25	 -25	  -25	-25:25	-25:25.	-25:25.1	-25:25.15	 -25	  -25	-25:25	-25:25.	-25:25.1	-25:25.15
  -25	**	-25	 -25	  -25	-25:23	 -25:23	  -25:23	   -25:23	**	-25	 -25	  -25	-25:23	-25:23.	-25:23.5	 -25:23.5	-25	 -25	  -25	-25:23	-25:23.	-25:23.4	-25:23.49	 -25	  -25	-25:23	-25:23.	-25:23.4	-25:23.48
  -25	**	-25	 -25	  -25	-25:22	 -25:22	  -25:22	   -25:22	**	-25	 -25	  -25	-25:21	-25:21.	-25:21.8	 -25:21.8	-25	 -25	  -25	-25:21	-25:21.	-25:21.8	-25:21.82	 -25	  -25	-25:21	-25:21.	-25:21.8	-25:21.81
  -25	**	-25	 -25	  -25	-25:20	 -25:20	  -25:20	   -25:20	**	-25	 -25	  -25	-25:20	-25:20.	-25:20.2	 -25:20.2	-25	 -25	  -25	-25:20	-25:20.	-25:20.1	-25:20.15	 -25	  -25	-25:20	-25:20.	-25:20.1	-25:20.15
  -25	**	-25	 -25	  -25	-25:18	 -25:18	  -25:18	   -25:18	**	-25	 -25	  -25	-25:18	-25:18.	-25:18.5	 -25:18.5	-25	 -25	  -25	-25:18	-25:18.	-25:18.4	-25:18.49	 -25	  -25	-25:18	-25:18.	-25:18.4	-25:18.48
  -25	**	-25	 -25	  -25	-25:17	 -25:17	  -25:17	   -25:17	**	-25	 -25	  -25	-25:16	-25:16.	-25:16.8	 -25:16.8	-25	 -25	  -25	-25:16	-25:16.	-25:16.8	-25:16.82	 -25	  -25	-25:16	-25:16.	-25:16.8	-25:16.81
  -25	**	-25	 -25	  -25	-25:15	 -25:15	  -25:15	   -25:15	**	-25	 -25	  -25	-25:15	-25:15.	-25:15.2	 -25:15.2	-25	 -25	  -25	-25:15	-25:15.	-25:15.1	-25:15.15	 -25	  -25	-25:15	-25:15.	-25:15.1	-25:15.15
  -25	**	-25	 -25	  -25	-25:13	 -25:13	  -25:13	   -25:13	**	-25	 -25	  -25	-25:13	-25:13.	-25:13.5	 -25:13.5	-25	 -25	  -25	-25:13	-25:13.	-25:13.4	-25:13.48	 -25	  -25	-25:13	-25:13.	-25:13.4	-25:13.48
  -25	**	-25	 -25	  -25	-25:12	 -25:12	  -25:12	   -25:12	**	-25	 -25	  -25	-25:11	-25:11.	-25:11.8	 -25:11.8	-25	 -25	  -25	-25:11	-25:11.	-25:11.8	-25:11.82	 -25	  -25	-25:11	-25:11.	-25:11.8	-25:11.81
  -25	**	-25	 -25	  -25	-25:10	 -25:10	  -25:10	   -25:10	**	-25	 -25	  -25	-25:10	-25:10.	-25:10.2	 -25:10.2	-25	 -25	  -25	-25:10	-25:10.	-25:10.1	-25:10.15	 -25	  -25	-25:10	-25:10.	-25:10.1	-25:10.15
  -25	**	-25	 -25	  -25	-25:08	 -25:08	  -25:08	   -25:08	**	-25	 -25	  -25	-25:08	-25:08.	-25:08.5	 -25:08.5	-25	 -25	  -25	-25:08	-25:08.	-25:08.4	-25:08.48	 -25	  -25	-25:08	-25:08.	-25:08.4	-25:08.48
  -25	**	-25	 -25	  -25	-25:07	 -25:07	  -25:07	   -25:07	**	-25	 -25	  -25	-25:06	-25:06.	-25:06.8	 -25:06.8	-25	 -25	  -25	-25:06	-25:06.	-25:06.8	-25:06.82	 -25	  -25	-25:06	-25:06.	-25:06.8	-25:06.81
  -25	**	-25	 -25	  -25	-25:05	 -25:05	  -25:05	   -25:05	**	-25	 -25	  -25	-25:05	-25:05.	-25:05.2	 -25:05.2	-25	 -25	  -25	-25:05	-25:05.	-25:05.1	-25:05.15	 -25	  -25	-25:05	-25:05.	-25:05.1	-25:05.15
  -25	**	-25	 -25	  -25	-25:03	 -25:03	  -25:03	   -25:03	**	-25	 -25	  -25	-25:03	-25:03.	-25:03.5	 -25:03.5	-25	 -25	  -25	-25:03	-25:03.	-25:03.4	-25:03.48	 -25	  -25	-25:03	-25:03.	-25:03.4	-25:03.48
  -25	**	-25	 -25	  -25	-25:02	 -25:02	  -25:02	   -25:02	**	-25	 -25	  -25	-25:01	-25:01.	-25:01.8	 -25:01.8	-25	 -25	  -25	-25:01	-25:01.	-25:01.8	-25:01.82	 -25	  -25	-25:01	-25:01.	-25:01.8	-25:01.81
  -25	**	-25	 -25	  -25	-25:00	 -25:00	  -25:00	   -25:00	**	-25	 -25	  -25	-25:00	-25:00.	-25:00.2	 -25:00.2	-25	 -25	  -25	-25:00	-25:00.	-25:00.1	-25:00.15	 -25	  -25	-25:00	-25:00.	-25:00.1	-25:00.15
  -24	**	-24	 -24	  -24	-24:58	 -24:58	  -24:58	   -24:58	**	-24	 -24	  -24	-24:58	-24:58.	-24:58.5	 -24:58.5	-24	 -24	  -24	-24:58	-24:58.	-24:58.4	-24:58.48	 -24	  -24	-24:58	-24:58.	-24:58.4	-24:58.48
  -24	**	-24	 -24	  -24	-24:57	 -24:57	  -24:57	   -24:57	**	-24	 -24	  -24	-24:56	-24:56.	-24:56.8	 -24:56.8	-24	 -24	  -24	-24:56	-24:56.	-24:56.8	-24:56.82	 -24	  -24	-24:56	-24:56.	-24:56.8	-24:56.81
  -24	**	-24	 -24	  -24	-24:55	 -24:55	  -24:55	   -24:55	**	-24	 -24	  -24	-24:55	-24:55.	-24:55.1	 -24:55.1	-24	 -24	  -24	-24:55	-24:55.	-24:55.1	-24:55.15	 -24	  -24	-24:55	-24:55.	-24:55.1	-24:55.15
  -24	**	-24	 -24	  -24	-24:53	 -24:53	  -24:53	   -24:53	**	-24	 -24	  -24	-24:53	-24:53.	-24:53.5	 -24:53.5	-24	 -24	  -24	-24:53	-24:53.	-24:53.4	-24:53.48	 -24	  -24	-24:53	-24:53.	-24:53.4	-24:53.48
  -24	**	-24	 -24	  -24	-24:52	 -24:52	  -24:52	   -24:52	**	-24	 -24	  -24	-24:51	-24:51.	-24:51.8	 -24:51.8	-24	 -24	  -24	-24:51	-24:51.	-24:51.8	-24:51.82	 -24	  -24	-24:51	-24:51.	-24:51.8	-24:51.81
  -24	**	-24	 -24	  -24	-24:50	 -24:50	  -24:50	   -24:50	**	-24	 -24	  -24	-24:50	-24:50.	-24:50.1	 -24:50.1	-24	 -24	  -24	-24:50	-24:50.	-24:50.1	-24:50.15	 -24	  -24	-24:50	-24:50.	-24:50.1	-24:50.14
  -24	**	-24	 -24	  -24	-24:48	 -24:48	  -24:48	   -24:48	**	-24	 -24	  -24	-24:48	-24:48.	-24:48.5	 -24:48.5	-24	 -24	  -24	-24:48	-24:48.	-24:48.4	-24:48.48	 -24	  -24	-24:48	-24:48.	-24:48.4	-24:48.48
  -24	**	-24	 -24	  -24	-24:47	 -24:47	  -24:47	   -24:47	**	-24	 -24	  -24	-24:46	-24:46.	-24:46.8	 -24:46.8	-24	 -24	  -24	-24:46	-24:46.	-24:46.8	-24:46.82	 -24	  -24	-24:46	-24:46.	-24:46.8	-24:46.81
  -24	**	-24	 -24	  -24	-24:45	 -24:45	  -24:45	   -24:45	**	-24	 -24	  -24	-24:45	-24:45.	-24:45.1	 -24:45.1	-24	 -24	  -24	-24:45	-24:45.	-24:45.1	-24:45.15	 -24	  -24	-24:45	-24:45.	-24:45.1	-24:45.14
  -24	**	-24	 -24	  -24	-24:43	 -24:43	  -24:43	   -24:43	**	-24	 -24	  -24	-24:43	-24:43.	-24:43.5	 -24:43.5	-24	 -24	  -24	-24:43	-24:43.	-24:43.4	-24:43.48	 -24	  -24	-24:43	-24:43.	-24:43.4	-24:43.48
  -24	**	-24	 -24	  -24	-24:42	 -24:42	  -24:42	   -24:42	**	-24	 -24	  -24	-24:41	-24:41.	-24:41.8	 -24:41.8	-24	 -24	  -24	-24:41	-24:41.	-24:41.8	-24:41.81	 -24	  -24	-24:41	-24:41.	-24:41.8	-24:41.81
  -24	**	-24	 -24	  -24	-24:40	 -24:40	  -24:40	   -24:40	**	-24	 -24	  -24	-24:40	-24:40.	-24:40.1	 -24:40.1	-24	 -24	  -24	-24:40	-24:40.	-24:40.1	-24:40.15	 -24	  -24	-24:40	-24:40.	-24:40.1	-24:40.14
  -24	**	-24	 -24	  -24	-24:38	 -24:38	  -24:38	   -24:38	**	-24	 -24	  -24	-24:38	-24:38.	-24:38.5	 -24:38.5	-24	 -24	  -24	-24:38	-24:38.	-24:38.4	-24:38.48	 -24	  -24	-24:38	-24:38.	-24:38.4	-24:38.48
  -24	**	-24	 -24	  -24	-24:37	 -24:37	  -24:37	   -24:37	**	-24	 -24	  -24	-24:36	-24:36.	-24:36.8	 -24:36.8	-24	 -24	  -24	-24:36	-24:36.	-24:36.8	-24:36.81	 -24	  -24	-24:36	-24:36.	-24:36.8	-24:36.81
  -24	**	-24	 -24	  -24	-24:35	 -24:35	  -24:35	   -24:35	**	-24	 -24	  -24	-24:35	-24:35.	-24:35.1	 -24:35.1	-24	 -24	  -24	-24:35	-24:35.	-24:35.1	-24:35.15	 -24	  -24	-24:35	-24:35.	-24:35.1	-24:35.14
  -24	**	-24	 -24	  -24	-24:33	 -24:33	  -24:33	   -24:33	**	-24	 -24	  -24	-24:33	-24:33.	-24:33.5	 -24:33.5	-24	 -24	  -24	-24:33	-24:33.	-24:33.4	-24:33.48	 -24	  -24	-24:33	-24:33.	-24:33.4	-24:33.48
  -24	**	-24	 -24	  -24	-24:32	 -24:32	  -24:32	   -24:32	**	-24	 -24	  -24	-24:31	-24:31.	-24:31.8	 -24:31.8	-24	 -24	  -24	-24:31	-24:31.	-24:31.8	-24:31.81	 -24	  -24	-24:31	-24:31.	-24:31.8	-24:31.81
  -24	**	-24	 -24	  -24	-24:30	 -24:30	  -24:30	   -24:30	**	-24	 -24	  -24	-24:30	-24:30.	-24:30.1	 -24:30.1	-24	 -24	  -24	-24:30	-24:30.	-24:30.1	-24:30.15	 -24	  -24	-24:30	-24:30.	-24:30.1	-24:30.14
  -24	**	-24	 -24	  -24	-24:28	 -24:28	  -24:28	   -24:28	**	-24	 -24	  -24	-24:28	-24:28.	-24:28.5	 -24:28.5	-24	 -24	  -24	-24:28	-24:28.	-24:28.4	-24:28.48	 -24	  -24	-24:28	-24:28.	-24:28.4	-24:28.48
  -24	**	-24	 -24	  -24	-24:27	 -24:27	  -24:27	   -24:27	**	-24	 -24	  -24	-24:26	-24:26.	-24:26.8	 -24:26.8	-24	 -24	  -24	-24:26	-24:26.	-24:26.8	-24:26.81	 -24	  -24	-24:26	-24:26.	-24:26.8	-24:26.81
  -24	**	-24	 -24	  -24	-24:25	 -24:25	  -24:25	   -24:25	**	-24	 -24	  -24	-24:25	-24:25.	-24:25.1	 -24:25.1	-24	 -24	  -24	-24:25	-24:25.	-24:25.1	-24:25.15	 -24	  -24	-24:25	-24:25.	-24:25.1	-24:25.14
  -24	**	-24	 -24	  -24	-24:23	 -24:23	  -24:23	   -24:23	**	-24	 -24	  -24	-24:23	-24:23.	-24:23.5	 -24:23.5	-24	 -24	  -24	-24:23	-24:23.	-24:23.4	-24:23.48	 -24	  -24	-24:23	-24:23.	-24:23.4	-24:23.48
  -24	**	-24	 -24	  -24	-24:22	 -24:22	  -24:22	   -24:22	**	-24	 -24	  -24	-24:21	-24:21.	-24:21.8	 -24:21.8	-24	 -24	  -24	-24:21	-24:21.	-24:21.8	-24:21.81	 -24	  -24	-24:21	-24:21.	-24:21.8	-24:21.81
  -24	**	-24	 -24	  -24	-24:20	 -24:20	  -24:20	   -24:20	**	-24	 -24	  -24	-24:20	-24:20.	-24:20.1	 -24:20.1	-24	 -24	  -24	-24:20	-24:20.	-24:20.1	-24:20.15	 -24	  -24	-24:20	-24:20.	-24:20.1	-24:20.14
  -24	**	-24	 -24	  -24	-24:18	 -24:18	  -24:18	   -24:18	**	-24	 -24	  -24	-24:18	-24:18.	-24:18.5	 -24:18.5	-24	 -24	  -24	-24:18	-24:18.	-24:18.4	-24:18.48	 -24	  -24	-24:18	-24:18.	-24:18.4	-24:18.47
  -24	**	-24	 -24	  -24	-24:17	 -24:17	  -24:17	   -24:17	**	-24	 -24	  -24	-24:16	-24:16.	-24:16.8	 -24:16.8	-24	 -24	  -24	-24:16	-24:16.	-24:16.8	-24:16.81	 -24	  -24	-24:16	-24:16.	-24:16.8	-24:16.81
  -24	**	-24	 -24	  -24	-24:15	 -24:15	  -24:15	   -24:15	**	-24	 -24	  -24	-24:15	-24:15.	-24:15.1	 -24:15.1	-24	 -24	  -24	-24:15	-24:15.	-24:15.1	-24:15.15	 -24	  -24	-24:15	-24:15.	-24:15.1	-24:15.14
  -24	**	-24	 -24	  -24	-24:13	 -24:13	  -24:13	   -24:13	**	-24	 -24	  -24	-24:13	-24:13.	-24:13.5	 -24:13.5	-24	 -24	  -24	-24:13	-24:13.	-24:13.4	-24:13.48	 -24	  -24	-24:13	-24:13.	-24:13.4	-24:13.47
  -24	**	-24	 -24	  -24	-24:12	 -24:12	  -24:12	   -24:12	**	-24	 -24	  -24	-24:11	-24:11.	-24:11.8	 -24:11.8	-24	 -24	  -24	-24:11	-24:11.	-24:11.8	-24:11.81	 -24	  -24	-24:11	-24:11.	-24:11.8	-24:11.81
  -24	**	-24	 -24	  -24	-24:10	 -24:10	  -24:10	   -24:10	**	-24	 -24	  -24	-24:10	-24:10.	-24:10.1	 -24:10.1	-24	 -24	  -24	-24:10	-24:10.	-24:10.1	-24:10.15	 -24	  -24	-24:10	-24:10.	-24:10.1	-24:10.14
  -24	**	-24	 -24	  -24	-24:08	 -24:08	  -24:08	   -24:08	**	-24	 -24	  -24	-24:08	-24:08.	-24:08.5	 -24:08.5	-24	 -24	  -24	-24:08	-24:08.	-24:08.4	-24:08.48	 -24	  -24	-24:08	-24:08.	-24:08.4	-24:08.47
  -24	**	-24	 -24	  -24	-24:07	 -24:07	  -24:07	   -24:07	**	-24	 -24	  -24	-24:06	-24:06.	-24:06.8	 -24:06.8	-24	 -24	  -24	-24:06	-24:06.	-24:06.8	-24:06.81	 -24	  -24	-24:06	-24:06.	-24:06.8	-24:06.81
  -24	**	-24	 -24	  -24	-24:05	 -24:05	  -24:05	   -24:05	**	-24	 -24	  -24	-24:05	-24:05.	-24:05.1	 -24:05.1	-24	 -24	  -24	-24:05	-24:05.	-24:05.1	-24:05.14	 -24	  -24	-24:05	-24:05.	-24:05.1	-24:05.14
  -24	**	-24	 -24	  -24	-24:03	 -24:03	  -24:03	   -24:03	**	-24	 -24	  -24	-24:03	-24:03.	-24:03.5	 -24:03.5	-24	 -24	  -24	-24:03	-24:03.	-24:03.4	-24:03.48	 -24	  -24	-24:03	-24:03.	-24:03.4	-24:03.47
  -24	**	-24	 -24	  -24	-24:02	 -24:02	  -24:02	   -24:02	**	-24	 -24	  -24	-24:01	-24:01.	-24:01.8	 -24:01.8	-24	 -24	  -24	-24:01	-24:01.	-24:01.8	-24:01.81	 -24	  -24	-24:01	-24:01.	-24:01.8	-24:01.81
  -24	**	-24	 -24	  -24	-24:00	 -24:00	  -24:00	   -24:00	**	-24	 -24	  -24	-24:00	-24:00.	-24:00.1	 -24:00.1	-24	 -24	  -24	-24:00	-24:00.	-24:00.1	-24:00.14	 -24	  -24	-24:00	-24:00.	-24:00.1	-24:00.14
  -23	**	-23	 -23	  -23	-23:58	 -23:58	  -23:58	   -23:58	**	-23	 -23	  -23	-23:58	-23:58.	-23:58.5	 -23:58.5	-23	 -23	  -23	-23:58	-23:58.	-23:58.4	-23:58.48	 -23	  -23	-23:58	-23:58.	-23:58.4	-23:58.47
  -23	**	-23	 -23	  -23	-23:57	 -23:57	  -23:57	   -23:57	**	-23	 -23	  -23	-23:56	-23:56.	-23:56.8	 -23:56.8	-23	 -23	  -23	-23:56	-23:56.	-23:56.8	-23:56.81	 -23	  -23	-23:56	-23:56.	-23:56.8	-23:56.81
  -23	**	-23	 -23	  -23	-23:55	 -23:55	  -23:55	   -23:55	**	-23	 -23	  -23	-23:55	-23:55.	-23:55.1	 -23:55.1	-23	 -23	  -23	-23:55	-23:55.	-23:55.1	-23:55.14	 -23	  -23	-23:55	-23:55.	-23:55.1	-23:55.14
  -23	**	-23	 -23	  -23	-23:53	 -23:53	  -23:53	   -23:53	**	-23	 -23	  -23	-23:53	-23:53.	-23:53.5	 -23:53.5	-23	 -23	  -23	-23:53	-23:53.	-23:53.4	-23:53.48	 -23	  -23	-23:53	-23:53.	-23:53.4	-23:53.47
  -23	**	-23	 -23	  -23	-23:52	 -23:52	  -23:52	   -23:52	**	-23	 -23	  -23	-23:51	-23:51.	-23:51.8	 -23:51.8	-23	 -23	  -23	-23:51	-23:51.	-23:51.8	-23:51.81	 -23	  -23	-23:51	-23:51.	-23:51.8	-23:51.81
  -23	**	-23	 -23	  -23	-23:50	 -23:50	  -23:50	   -23:50	**	-23	 -23	  -23	-23:50	-23:50.	-23:50.1	 -23:50.1	-23	 -23	  -23	-23:50	-23:50.	-23:50.1	-23:50.14	 -23	  -23	-23:50	-23:50.	-23:50.1	-23:50.14
  -23	**	-23	 -23	  -23	-23:48	 -23:48	  -23:48	   -23:48	**	-23	 -23	  -23	-23:48	-23:48.	-23:48.5	 -23:48.5	-23	 -23	  -23	-23:48	-23:48.	-23:48.4	-23:48.48	 -23	  -23	-23:48	-23:48.	-23:48.4	-23:48.47
  -23	**	-23	 -23	  -23	-23:47	 -23:47	  -23:47	   -23:47	**	-23	 -23	  -23	-23:46	-23:46.	-23:46.8	 -23:46.8	-23	 -23	  -23	-23:46	-23:46.	-23:46.8	-23:46.81	 -23	  -23	-23:46	-23:46.	-23:46.8	-23:46.80
  -23	**	-23	 -23	  -23	-23:45	 -23:45	  -23:45	   -23:45	**	-23	 -23	  -23	-23:45	-23:45.	-23:45.1	 -23:45.1	-23	 -23	  -23	-23:45	-23:45.	-23:45.1	-23:45.14	 -23	  -23	-23:45	-23:45.	-23:45.1	-23:45.14
  -23	**	-23	 -23	  -23	-23:43	 -23:43	  -23:43	   -23:43	**	-23	 -23	  -23	-23:43	-23:43.	-23:43.5	 -23:43.5	-23	 -23	  -23	-23:43	-23:43.	-23:43.4	-23:43.48	 -23	  -23	-23:43	-23:43.	-23:43.4	-23:43.47
  -23	**	-23	 -23	  -23	-23:42	 -23:42	  -23:42	   -23:42	**	-23	 -23	  -23	-23:41	-23:41.	-23:41.8	 -23:41.8	-23	 -23	  -23	-23:41	-23:41.	-23:41.8	-23:41.81	 -23	  -23	-23:41	-23:41.	-23:41.8	-23:41.80
  -23	**	-23	 -23	  -23	-23:40	 -23:40	  -23:40	   -23:40	**	-23	 -23	  -23	-23:40	-23:40.	-23:40.1	 -23:40.1	-23	 -23	  -23	-23:40	-23:40.	-23:40.1	-23:40.14	 -23	  -23	-23:40	-23:40.	-23:40.1	-23:40.14
  -23	**	-23	 -23	  -23	-23:38	 -23:38	  -23:38	   -23:38	**	-23	 -23	  -23	-23:38	-23:38.	-23:38.5	 -23:38.5	-23	 -23	  -23	-23:38	-23:38.	-23:38.4	-23:38.48	 -23	  -23	-23:38	-23:38.	-23:38.4	-23:38.47
  -23	**	-23	 -23	  -23	-23:37	 -23:37	  -23:37	   -23:37	**	-23	 -23	  -23	-23:36	-23:36.	-23:36.8	 -23:36.8	-23	 -23	  -23	-23:36	-23:36.	-23:36.8	-23:36.81	 -23	  -23	-23:36	-23:36.	-23:36.8	-23:36.80
  -23	**	-23	 -23	  -23	-23:35	 -23:35	  -23:35	   -23:35	**	-23	 -23	  -23	-23:35	-23:35.	-23:35.1	 -23:35.1	-23	 -23	  -23	-23:35	-23:35.	-23:35.1	-23:35.14	 -23	  -23	-23:35	-23:35.	-23:35.1	-23:35.14
  -23	**	-23	 -23	  -23	-23:33	 -23:33	  -23:33	   -23:33	**	-23	 -23	  -23	-23:33	-23:33.	-23:33.5	 -23:33.5	-23	 -23	  -23	-23:33	-23:33.	-23:33.4	-23:33.47	 -23	  -23	-23:33	-23:33.	-23:33.4	-23:33.47
  -23	**	-23	 -23	  -23	-23:32	 -23:32	  -23:32	   -23:32	**	-23	 -23	  -23	-23:31	-23:31.	-23:31.8	 -23:31.8	-23	 -23	  -23	-23:31	-23:31.	-23:31.8	-23:31.81	 -23	  -23	-23:31	-23:31.	-23:31.8	-23:31.80
  -23	**	-23	 -23	  -23	-23:30	 -23:30	  -23:30	   -23:30	**	-23	 -23	  -23	-23:30	-23:30.	-23:30.1	 -23:30.1	-23	 -23	  -23	-23:30	-23:30.	-23:30.1	-23:30.14	 -23	  -23	-23:30	-23:30.	-23:30.1	-23:30.14
  -23	**	-23	 -23	  -23	-23:28	 -23:28	  -23:28	   -23:28	**	-23	 -23	  -23	-23:28	-23:28.	-23:28.5	 -23:28.5	-23	 -23	  -23	-23:28	-23:28.	-23:28.4	-23:28.47	 -23	  -23	-23:28	-23:28.	-23:28.4	-23:28.47
  -23	**	-23	 -23	  -23	-23:27	 -23:27	  -23:27	   -23:27	**	-23	 -23	  -23	-23:26	-23:26.	-23:26.8	 -23:26.8	-23	 -23	  -23	-23:26	-23:26.	-23:26.8	-23:26.81	 -23	  -23	-23:26	-23:26.	-23:26.8	-23:26.80
  -23	**	-23	 -23	  -23	-23:25	 -23:25	  -23:25	   -23:25	**	-23	 -23	  -23	-23:25	-23:25.	-23:25.1	 -23:25.1	-23	 -23	  -23	-23:25	-23:25.	-23:25.1	-23:25.14	 -23	  -23	-23:25	-23:25.	-23:25.1	-23:25.14
  -23	**	-23	 -23	  -23	-23:23	 -23:23	  -23:23	   -23:23	**	-23	 -23	  -23	-23:23	-23:23.	-23:23.5	 -23:23.5	-23	 -23	  -23	-23:23	-23:23.	-23:23.4	-23:23.47	 -23	  -23	-23:23	-23:23.	-23:23.4	-23:23.47
  -23	**	-23	 -23	  -23	-23:22	 -23:22	  -23:22	   -23:22	**	-23	 -23	  -23	-23:21	-23:21.	-23:21.8	 -23:21.8	-23	 -23	  -23	-23:21	-23:21.	-23:21.8	-23:21.81	 -23	  -23	-23:21	-23:21.	-23:21.8	-23:21.80
  -23	**	-23	 -23	  -23	-23:20	 -23:20	  -23:20	   -23:20	**	-23	 -23	  -23	-23:20	-23:20.	-23:20.1	 -23:20.1	-23	 -23	  -23	-23:20	-23:20.	-23:20.1	-23:20.14	 -23	  -23	-23:20	-23:20.	-23:20.1	-23:20.14
  -23	**	-23	 -23	  -23	-23:18	 -23:18	  -23:18	   -23:18	**	-23	 -23	  -23	-23:18	-23:18.	-23:18.5	 -23:18.5	-23	 -23	  -23	-23:18	-23:18.	-23:18.4	-23:18.47	 -23	  -23	-23:18	-23:18.	-23:18.4	-23:18.47
  -23	**	-23	 -23	  -23	-23:17	 -23:17	  -23:17	   -23:17	**	-23	 -23	  -23	-23:16	-23:16.	-23:16.8	 -23:16.8	-23	 -23	  -23	-23:16	-23:16.	-23:16.8	-23:16.81	 -23	  -23	-23:16	-23:16.	-23:16.8	-23:16.80
