  -22:30	**	-22	 -22	  -22	-22:30	 -22:30	  -22:30	-22:30:08	 -22:30:08	  -22:30:08	   -22:30:08	**	-22	 -22	  -22	-22:30	 -22:30	  -22:30	-22:30:08	 -22:30:08	-22:30:08.1	 -22:30:08.1	-22	 -22	  -22	-22:30	 -22:30	  -22:30	-22:30:08	 -22:30:08	-22:30:08.1	-22:30:08.10	 -22	  -22	-22:30	 -22:30	  -22:30	-22:30:08	 -22:30:08	-22:30:08.1	-22:30:08.10
  -22:28	**	-22	 -22	  -22	-22:28	 -22:28	  -22:28	-22:28:28	 -22:28:28	  -22:28:28	   -22:28:28	**	-22	 -22	  -22	-22:28	 -22:28	  -22:28	-22:28:28	 -22:28:28	-22:28:28.1	 -22:28:28.1	-22	 -22	  -22	-22:28	 -22:28	  -22:28	-22:28:28	 -22:28:28	-22:28:28.1	-22:28:28.09	 -22	  -22	-22:28	 -22:28	  -22:28	-22:28:28	 -22:28:28	-22:28:28.1	-22:28:28.09
  -22:26	**	-22	 -22	  -22	-22:26	 -22:26	  -22:26	-22:26:48	 -22:26:48	  -22:26:48	   -22:26:48	**	-22	 -22	  -22	-22:26	 -22:26	  -22:26	-22:26:48	 -22:26:48	-22:26:48.1	 -22:26:48.1	-22	 -22	  -22	-22:26	 -22:26	  -22:26	-22:26:48	 -22:26:48	-22:26:48.1	-22:26:48.08	 -22	  -22	-22:26	 -22:26	  -22:26	-22:26:48	 -22:26:48	-22:26:48.1	-22:26:48.08
  -22:25	**	-22	 -22	  -22	-22:25	 -22:25	  -22:25	-22:25:08	 -22:25:08	  -22:25:08	   -22:25:08	**	-22	 -22	  -22	-22:25	 -22:25	  -22:25	-22:25:08	 -22:25:08	-22:25:08.1	 -22:25:08.1	-22	 -22	  -22	-22:25	 -22:25	  -22:25	-22:25:08	 -22:25:08	-22:25:08.1	-22:25:08.07	 -22	  -22	-22:25	 -22:25	  -22:25	-22:25:08	 -22:25:08	-22:25:08.1	-22:25:08.07
  -22:23	**	-22	 -22	  -22	-22:23	 -22:23	  -22:23	-22:23:28	 -22:23:28	  -22:23:28	   -22:23:28	**	-22	 -22	  -22	-22:23	 -22:23	  -22:23	-22:23:28	 -22:23:28	-22:23:28.1	 -22:23:28.1	-22	 -22	  -22	-22:23	 -22:23	  -22:23	-22:23:28	 -22:23:28	-22:23:28.1	-22:23:28.06	 -22	  -22	-22:23	 -22:23	  -22:23	-22:23:28	 -22:23:28	-22:23:28.1	-22:23:28.06
  -22:21	**	-22	 -22	  -22	-22:21	 -22:21	  -22:21	-22:21:48	 -22:21:48	  -22:21:48	   -22:21:48	**	-22	 -22	  -22	-22:21	 -22:21	  -22:21	-22:21:48	 -22:21:48	-22:21:48.1	 -22:21:48.1	-22	 -22	  -22	-22:21	 -22:21	  -22:21	-22:21:48	 -22:21:48	-22:21:48.1	-22:21:48.05	 -22	  -22	-22:21	 -22:21	  -22:21	-22:21:48	 -22:21:48	-22:21:48.1	-22:21:48.05
  -22:20	**	-22	 -22	  -22	-22:20	 -22:20	  -22:20	-22:20:08	 -22:20:08	  -22:20:08	   -22:20:08	**	-22	 -22	  -22	-22:20	 -22:20	  -22:20	-22:20:08	 -22:20:08	-22:20:08.0	 -22:20:08.0	-22	 -22	  -22	-22:20	 -22:20	  -22:20	-22:20:08	 -22:20:08	-22:20:08.0	-22:20:08.04	 -22	  -22	-22:20	 -22:20	  -22:20	-22:20:08	 -22:20:08	-22:20:08.0	-22:20:08.04
  -22:18	**	-22	 -22	  -22	-22:18	 -22:18	  -22:18	-22:18:28	 -22:18:28	  -22:18:28	   -22:18:28	**	-22	 -22	  -22	-22:18	 -22:18	  -22:18	-22:18:28	 -22:18:28	-22:18:28.0	 -22:18:28.0	-22	 -22	  -22	-22:18	 -22:18	  -22:18	-22:18:28	 -22:18:28	-22:18:28.0	-22:18:28.03	 -22	  -22	-22:18	 -22:18	  -22:18	-22:18:28	 -22:18:28	-22:18:28.0	-22:18:28.03
  -22:16	**	-22	 -22	  -22	-22:16	 -22:16	  -22:16	-22:16:48	 -22:16:48	  -22:16:48	   -22:16:48	**	-22	 -22	  -22	-22:16	 -22:16	  -22:16	-22:16:48	 -22:16:48	-22:16:48.0	 -22:16:48.0	-22	 -22	  -22	-22:16	 -22:16	  -22:16	-22:16:48	 -22:16:48	-22:16:48.0	-22:16:48.02	 -22	  -22	-22:16	 -22:16	  -22:16	-22:16:48	 -22:16:48	-22:16:48.0	-22:16:48.02
  -22:15	**	-22	 -22	  -22	-22:15	 -22:15	  -22:15	-22:15:08	 -22:15:08	  -22:15:08	   -22:15:08	**	-22	 -22	  -22	-22:15	 -22:15	  -22:15	-22:15:08	 -22:15:08	-22:15:08.0	 -22:15:08.0	-22	 -22	  -22	-22:15	 -22:15	  -22:15	-22:15:08	 -22:15:08	-22:15:08.0	-22:15:08.01	 -22	  -22	-22:15	 -22:15	  -22:15	-22:15:08	 -22:15:08	-22:15:08.0	-22:15:08.01
  -22:13	**	-22	 -22	  -22	-22:13	 -22:13	  -22:13	-22:13:28	 -22:13:28	  -22:13:28	   -22:13:28	**	-22	 -22	  -22	-22:13	 -22:13	  -22:13	-22:13:28	 -22:13:28	-22:13:28.0	 -22:13:28.0	-22	 -22	  -22	-22:13	 -22:13	  -22:13	-22:13:28	 -22:13:28	-22:13:28.0	-22:13:28.00	 -22	  -22	-22:13	 -22:13	  -22:13	-22:13:28	 -22:13:28	-22:13:28.0	-22:13:28.00
  -22:11	**	-22	 -22	  -22	-22:11	 -22:11	  -22:11	-22:11:48	 -22:11:48	  -22:11:48	   -22:11:48	**	-22	 -22	  -22	-22:11	 -22:11	  -22:11	-22:11:48	 -22:11:48	-22:11:48.0	 -22:11:48.0	-22	 -22	  -22	-22:11	 -22:11	  -22:11	-22:11:48	 -22:11:48	-22:11:48.0	-22:11:47.99	 -22	  -22	-22:11	 -22:11	  -22:11	-22:11:48	 -22:11:48	-22:11:48.0	-22:11:47.99
  -22:10	**	-22	 -22	  -22	-22:10	 -22:10	  -22:10	-22:10:08	 -22:10:08	  -22:10:08	   -22:10:08	**	-22	 -22	  -22	-22:10	 -22:10	  -22:10	-22:10:08	 -22:10:08	-22:10:08.0	 -22:10:08.0	-22	 -22	  -22	-22:10	 -22:10	  -22:10	-22:10:08	 -22:10:08	-22:10:08.0	-22:10:07.98	 -22	  -22	-22:10	 -22:10	  -22:10	-22:10:08	 -22:10:08	-22:10:08.0	-22:10:07.98
  -22:08	**	-22	 -22	  -22	-22:08	 -22:08	  -22:08	-22:08:28	 -22:08:28	  -22:08:28	   -22:08:28	**	-22	 -22	  -22	-22:08	 -22:08	  -22:08	-22:08:28	 -22:08:28	-22:08:28.0	 -22:08:28.0	-22	 -22	  -22	-22:08	 -22:08	  -22:08	-22:08:28	 -22:08:28	-22:08:28.0	-22:08:27.97	 -22	  -22	-22:08	 -22:08	  -22:08	-22:08:28	 -22:08:28	-22:08:28.0	-22:08:27.97
  -22:06	**	-22	 -22	  -22	-22:06	 -22:06	  -22:06	-22:06:48	 -22:06:48	  -22:06:48	   -22:06:48	**	-22	 -22	  -22	-22:06	 -22:06	  -22:06	-22:06:48	 -22:06:48	-22:06:48.0	 -22:06:48.0	-22	 -22	  -22	-22:06	 -22:06	  -22:06	-22:06:48	 -22:06:48	-22:06:48.0	-22:06:47.96	 -22	  -22	-22:06	 -22:06	  -22:06	-22:06:48	 -22:06:48	-22:06:48.0	-22:06:47.96
  -22:05	**	-22	 -22	  -22	-22:05	 -22:05	  -22:05	-22:05:08	 -22:05:08	  -22:05:08	   -22:05:08	**	-22	 -22	  -22	-22:05	 -22:05	  -22:05	-22:05:08	 -22:05:08	-22:05:08.0	 -22:05:08.0	-22	 -22	  -22	-22:05	 -22:05	  -22:05	-22:05:08	 -22:05:08	-22:05:08.0	-22:05:07.95	 -22	  -22	-22:05	 -22:05	  -22:05	-22:05:08	 -22:05:08	-22:05:08.0	-22:05:07.95
  -22:03	**	-22	 -22	  -22	-22:03	 -22:03	  -22:03	-22:03:28	 -22:03:28	  -22:03:28	   -22:03:28	**	-22	 -22	  -22	-22:03	 -22:03	  -22:03	-22:03:28	 -22:03:28	-22:03:27.9	 -22:03:27.9	-22	 -22	  -22	-22:03	 -22:03	  -22:03	-22:03:28	 -22:03:28	-22:03:27.9	-22:03:27.94	 -22	  -22	-22:03	 -22:03	  -22:03	-22:03:28	 -22:03:28	-22:03:27.9	-22:03:27.94
  -22:01	**	-22	 -22	  -22	-22:01	 -22:01	  -22:01	-22:01:48	 -22:01:48	  -22:01:48	   -22:01:48	**	-22	 -22	  -22	-22:01	 -22:01	  -22:01	-22:01:48	 -22:01:48	-22:01:47.9	 -22:01:47.9	-22	 -22	  -22	-22:01	 -22:01	  -22:01	-22:01:48	 -22:01:48	-22:01:47.9	-22:01:47.93	 -22	  -22	-22:01	 -22:01	  -22:01	-22:01:48	 -22:01:48	-22:01:47.9	-22:01:47.93
  -22:00	**	-22	 -22	  -22	-22:00	 -22:00	  -22:00	-22:00:08	 -22:00:08	  -22:00:08	   -22:00:08	**	-22	 -22	  -22	-22:00	 -22:00	  -22:00	-22:00:08	 -22:00:08	-22:00:07.9	 -22:00:07.9	-22	 -22	  -22	-22:00	 -22:00	  -22:00	-22:00:08	 -22:00:08	-22:00:07.9	-22:00:07.92	 -22	  -22	-22:00	 -22:00	  -22:00	-22:00:08	 -22:00:08	-22:00:07.9	-22:00:07.92
  -21:58	**	-21	 -21	  -21	-21:58	 -21:58	  -21:58	-21:58:28	 -21:58:28	  -21:58:28	   -21:58:28	**	-21	 -21	  -21	-21:58	 -21:58	  -21:58	-21:58:28	 -21:58:28	-21:58:27.9	 -21:58:27.9	-21	 -21	  -21	-21:58	 -21:58	  -21:58	-21:58:28	 -21:58:28	-21:58:27.9	-21:58:27.91	 -21	  -21	-21:58	 -21:58	  -21:58	-21:58:28	 -21:58:28	-21:58:27.9	-21:58:27.91
  -21:56	**	-21	 -21	  -21	-21:56	 -21:56	  -21:56	-21:56:48	 -21:56:48	  -21:56:48	   -21:56:48	**	-21	 -21	  -21	-21:56	 -21:56	  -21:56	-21:56:48	 -21:56:48	-21:56:47.9	 -21:56:47.9	-21	 -21	  -21	-21:56	 -21:56	  -21:56	-21:56:48	 -21:56:48	-21:56:47.9	-21:56:47.90	 -21	  -21	-21:56	 -21:56	  -21:56	-21:56:48	 -21:56:48	-21:56:47.9	-21:56:47.90
  -21:55	**	-21	 -21	  -21	-21:55	 -21:55	  -21:55	-21:55:08	 -21:55:08	  -21:55:08	   -21:55:08	**	-21	 -21	  -21	-21:55	 -21:55	  -21:55	-21:55:08	 -21:55:08	-21:55:07.9	 -21:55:07.9	-21	 -21	  -21	-21:55	 -21:55	  -21:55	-21:55:08	 -21:55:08	-21:55:07.9	-21:55:07.89	 -21	  -21	-21:55	 -21:55	  -21:55	-21:55:08	 -21:55:08	-21:55:07.9	-21:55:07.89
  -21:53	**	-21	 -21	  -21	-21:53	 -21:53	  -21:53	-21:53:28	 -21:53:28	  -21:53:28	   -21:53:28	**	-21	 -21	  -21	-21:53	 -21:53	  -21:53	-21:53:28	 -21:53:28	-21:53:27.9	 -21:53:27.9	-21	 -21	  -21	-21:53	 -21:53	  -21:53	-21:53:28	 -21:53:28	-21:53:27.9	-21:53:27.88	 -21	  -21	-21:53	 -21:53	  -21:53	-21:53:28	 -21:53:28	-21:53:27.9	-21:53:27.88
  -21:51	**	-21	 -21	  -21	-21:51	 -21:51	  -21:51	-21:51:48	 -21:51:48	  -21:51:48	   -21:51:48	**	-21	 -21	  -21	-21:51	 -21:51	  -21:51	-21:51:48	 -21:51:48	-21:51:47.9	 -21:51:47.9	-21	 -21	  -21	-21:51	 -21:51	  -21:51	-21:51:48	 -21:51:48	-21:51:47.9	-21:51:47.87	 -21	  -21	-21:51	 -21:51	  -21:51	-21:51:48	 -21:51:48	-21:51:47.9	-21:51:47.87
  -21:50	**	-21	 -21	  -21	-21:50	 -21:50	  -21:50	-21:50:08	 -21:50:08	  -21:50:08	   -21:50:08	**	-21	 -21	  -21	-21:50	 -21:50	  -21:50	-21:50:08	 -21:50:08	-21:50:07.9	 -21:50:07.9	-21	 -21	  -21	-21:50	 -21:50	  -21:50	-21:50:08	 -21:50:08	-21:50:07.9	-21:50:07.86	 -21	  -21	-21:50	 -21:50	  -21:50	-21:50:08	 -21:50:08	-21:50:07.9	-21:50:07.86
  -21:48	**	-21	 -21	  -21	-21:48	 -21:48	  -21:48	-21:48:28	 -21:48:28	  -21:48:28	   -21:48:28	**	-21	 -21	  -21	-21:48	 -21:48	  -21:48	-21:48:28	 -21:48:28	-21:48:27.9	 -21:48:27.9	-21	 -21	  -21	-21:48	 -21:48	  -21:48	-21:48:28	 -21:48:28	-21:48:27.9	-21:48:27.85	 -21	  -21	-21:48	 -21:48	  -21:48	-21:48:28	 -21:48:28	-21:48:27.9	-21:48:27.85
  -21:46	**	-21	 -21	  -21	-21:46	 -21:46	  -21:46	-21:46:48	 -21:46:48	  -21:46:48	   -21:46:48	**	-21	 -21	  -21	-21:46	 -21:46	  -21:46	-21:46:48	 -21:46:48	-21:46:47.8	 -21:46:47.8	-21	 -21	  -21	-21:46	 -21:46	  -21:46	-21:46:48	 -21:46:48	-21:46:47.8	-21:46:47.84	 -21	  -21	-21:46	 -21:46	  -21:46	-21:46:48	 -21:46:48	-21:46:47.8	-21:46:47.84
  -21:45	**	-21	 -21	  -21	-21:45	 -21:45	  -21:45	-21:45:08	 -21:45:08	  -21:45:08	   -21:45:08	**	-21	 -21	  -21	-21:45	 -21:45	  -21:45	-21:45:08	 -21:45:08	-21:45:07.8	 -21:45:07.8	-21	 -21	  -21	-21:45	 -21:45	  -21:45	-21:45:08	 -21:45:08	-21:45:07.8	-21:45:07.83	 -21	  -21	-21:45	 -21:45	  -21:45	-21:45:08	 -21:45:08	-21:45:07.8	-21:45:07.83
  -21:43	**	-21	 -21	  -21	-21:43	 -21:43	  -21:43	-21:43:28	 -21:43:28	  -21:43:28	   -21:43:28	**	-21	 -21	  -21	-21:43	 -21:43	  -21:43	-21:43:28	 -21:43:28	-21:43:27.8	 -21:43:27.8	-21	 -21	  -21	-21:43	 -21:43	  -21:43	-21:43:28	 -21:43:28	-21:43:27.8	-21:43:27.82	 -21	  -21	-21:43	 -21:43	  -21:43	-21:43:28	 -21:43:28	-21:43:27.8	-21:43:27.82
  -21:41	**	-21	 -21	  -21	-21:41	 -21:41	  -21:41	-21:41:48	 -21:41:48	  -21:41:48	   -21:41:48	**	-21	 -21	  -21	-21:41	 -21:41	  -21:41	-21:41:48	 -21:41:48	-21:41:47.8	 -21:41:47.8	-21	 -21	  -21	-21:41	 -21:41	  -21:41	-21:41:48	 -21:41:48	-21:41:47.8	-21:41:47.81	 -21	  -21	-21:41	 -21:41	  -21:41	-21:41:48	 -21:41:48	-21:41:47.8	-21:41:47.81
  -21:40	**	-21	 -21	  -21	-21:40	 -21:40	  -21:40	-21:40:08	 -21:40:08	  -21:40:08	   -21:40:08	**	-21	 -21	  -21	-21:40	 -21:40	  -21:40	-21:40:08	 -21:40:08	-21:40:07.8	 -21:40:07.8	-21	 -21	  -21	-21:40	 -21:40	  -21:40	-21:40:08	 -21:40:08	-21:40:07.8	-21:40:07.80	 -21	  -21	-21:40	 -21:40	  -21:40	-21:40:08	 -21:40:08	-21:40:07.8	-21:40:07.80
  -21:38	**	-21	 -21	  -21	-21:38	 -21:38	  -21:38	-21:38:28	 -21:38:28	  -21:38:28	   -21:38:28	**	-21	 -21	  -21	-21:38	 -21:38	  -21:38	-21:38:28	 -21:38:28	-21:38:27.8	 -21:38:27.8	-21	 -21	  -21	-21:38	 -21:38	  -21:38	-21:38:28	 -21:38:28	-21:38:27.8	-21:38:27.79	 -21	  -21	-21:38	 -21:38	  -21:38	-21:38:28	 -21:38:28	-21:38:27.8	-21:38:27.79
  -21:36	**	-21	 -21	  -21	-21:36	 -21:36	  -21:36	-21:36:48	 -21:36:48	  -21:36:48	   -21:36:48	**	-21	 -21	  -21	-21:36	 -21:36	  -21:36	-21:36:48	 -21:36:48	-21:36:47.8	 -21:36:47.8	-21	 -21	  -21	-21:36	 -21:36	  -21:36	-21:36:48	 -21:36:48	-21:36:47.8	-21:36:47.78	 -21	  -21	-21:36	 -21:36	  -21:36	-21:36:48	 -21:36:48	-21:36:47.8	-21:36:47.78
  -21:35	**	-21	 -21	  -21	-21:35	 -21:35	  -21:35	-21:35:08	 -21:35:08	  -21:35:08	   -21:35:08	**	-21	 -21	  -21	-21:35	 -21:35	  -21:35	-21:35:08	 -21:35:08	-21:35:07.8	 -21:35:07.8	-21	 -21	  -21	-21:35	 -21:35	  -21:35	-21:35:08	 -21:35:08	-21:35:07.8	-21:35:07.77	 -21	  -21	-21:35	 -21:35	  -21:35	-21:35:08	 -21:35:08	-21:35:07.8	-21:35:07.77
  -21:33	**	-21	 -21	  -21	-21:33	 -21:33	  -21:33	-21:33:28	 -21:33:28	  -21:33:28	   -21:33:28	**	-21	 -21	  -21	-21:33	 -21:33	  -21:33	-21:33:28	 -21:33:28	-21:33:27.8	 -21:33:27.8	-21	 -21	  -21	-21:33	 -21:33	  -21:33	-21:33:28	 -21:33:28	-21:33:27.8	-21:33:27.76	 -21	  -21	-21:33	 -21:33	  -21:33	-21:33:28	 -21:33:28	-21:33:27.8	-21:33:27.76
  -21:31	**	-21	 -21	  -21	-21:31	 -21:31	  -21:31	-21:31:48	 -21:31:48	  -21:31:48	   -21:31:48	**	-21	 -21	  -21	-21:31	 -21:31	  -21:31	-21:31:48	 -21:31:48	-21:31:47.8	 -21:31:47.8	-21	 -21	  -21	-21:31	 -21:31	  -21:31	-21:31:48	 -21:31:48	-21:31:47.8	-21:31:47.75	 -21	  -21	-21:31	 -21:31	  -21:31	-21:31:48	 -21:31:48	-21:31:47.8	-21:31:47.75
  -21:30	**	-21	 -21	  -21	-21:30	 -21:30	  -21:30	-21:30:08	 -21:30:08	  -21:30:08	   -21:30:08	**	-21	 -21	  -21	-21:30	 -21:30	  -21:30	-21:30:08	 -21:30:08	-21:30:07.7	 -21:30:07.7	-21	 -21	  -21	-21:30	 -21:30	  -21:30	-21:30:08	 -21:30:08	-21:30:07.7	-21:30:07.74	 -21	  -21	-21:30	 -21:30	  -21:30	-21:30:08	 -21:30:08	-21:30:07.7	-21:30:07.74
  -21:28	**	-21	 -21	  -21	-21:28	 -21:28	  -21:28	-21:28:28	 -21:28:28	  -21:28:28	   -21:28:28	**	-21	 -21	  -21	-21:28	 -21:28	  -21:28	-21:28:28	 -21:28:28	-21:28:27.7	 -21:28:27.7	-21	 -21	  -21	-21:28	 -21:28	  -21:28	-21:28:28	 -21:28:28	-21:28:27.7	-21:28:27.73	 -21	  -21	-21:28	 -21:28	  -21:28	-21:28:28	 -21:28:28	-21:28:27.7	-21:28:27.73
  -21:26	**	-21	 -21	  -21	-21:26	 -21:26	  -21:26	-21:26:48	 -21:26:48	  -21:26:48	   -21:26:48	**	-21	 -21	  -21	-21:26	 -21:26	  -21:26	-21:26:48	 -21:26:48	-21:26:47.7	 -21:26:47.7	-21	 -21	  -21	-21:26	 -21:26	  -21:26	-21:26:48	 -21:26:48	-21:26:47.7	-21:26:47.72	 -21	  -21	-21:26	 -21:26	  -21:26	-21:26:48	 -21:26:48	-21:26:47.7	-21:26:47.72
  -21:25	**	-21	 -21	  -21	-21:25	 -21:25	  -21:25	-21:25:08	 -21:25:08	  -21:25:08	   -21:25:08	**	-21	 -21	  -21	-21:25	 -21:25	  -21:25	-21:25:08	 -21:25:08	-21:25:07.7	 -21:25:07.7	-21	 -21	  -21	-21:25	 -21:25	  -21:25	-21:25:08	 -21:25:08	-21:25:07.7	-21:25:07.71	 -21	  -21	-21:25	 -21:25	  -21:25	-21:25:08	 -21:25:08	-21:25:07.7	-21:25:07.71
  -21:23	**	-21	 -21	  -21	-21:23	 -21:23	  -21:23	-21:23:28	 -21:23:28	  -21:23:28	   -21:23:28	**	-21	 -21	  -21	-21:23	 -21:23	  -21:23	-21:23:28	 -21:23:28	-21:23:27.7	 -21:23:27.7	-21	 -21	  -21	-21:23	 -21:23	  -21:23	-21:23:28	 -21:23:28	-21:23:27.7	-21:23:27.70	 -21	  -21	-21:23	 -21:23	  -21:23	-21:23:28	 -21:23:28	-21:23:27.7	-21:23:27.70
  -21:21	**	-21	 -21	  -21	-21:21	 -21:21	  -21:21	-21:21:48	 -21:21:48	  -21:21:48	   -21:21:48	**	-21	 -21	  -21	-21:21	 -21:21	  -21:21	-21:21:48	 -21:21:48	-21:21:47.7	 -21:21:47.7	-21	 -21	  -21	-21:21	 -21:21	  -21:21	-21:21:48	 -21:21:48	-21:21:47.7	-21:21:47.69	 -21	  -21	-21:21	 -21:21	  -21:21	-21:21:48	 -21:21:48	-21:21:47.7	-21:21:47.69
  -21:20	**	-21	 -21	  -21	-21:20	 -21:20	  -21:20	-21:20:08	 -21:20:08	  -21:20:08	   -21:20:08	**	-21	 -21	  -21	-21:20	 -21:20	  -21:20	-21:20:08	 -21:20:08	-21:20:07.7	 -21:20:07.7	-21	 -21	  -21	-21:20	 -21:20	  -21:20	-21:20:08	 -21:20:08	-21:20:07.7	-21:20:07.68	 -21	  -21	-21:20	 -21:20	  -21:20	-21:20:08	 -21:20:08	-21:20:07.7	-21:20:07.68
  -21:18	**	-21	 -21	  -21	-21:18	 -21:18	  -21:18	-21:18:28	 -21:18:28	  -21:18:28	   -21:18:28	**	-21	 -21	  -21	-21:18	 -21:18	  -21:18	-21:18:28	 -21:18:28	-21:18:27.7	 -21:18:27.7	-21	 -21	  -21	-21:18	 -21:18	  -21:18	-21:18:28	 -21:18:28	-21:18:27.7	-21:18:27.67	 -21	  -21	-21:18	 -21:18	  -21:18	-21:18:28	 -21:18:28	-21:18:27.7	-21:18:27.67
  -21:16	**	-21	 -21	  -21	-21:16	 -21:16	  -21:16	-21:16:48	 -21:16:48	  -21:16:48	   -21:16:48	**	-21	 -21	  -21	-21:16	 -21:16	  -21:16	-21:16:48	 -21:16:48	-21:16:47.7	 -21:16:47.7	-21	 -21	  -21	-21:16	 -21:16	  -21:16	-21:16:48	 -21:16:48	-21:16:47.7	-21:16:47.66	 -21	  -21	-21:16	 -21:16	  -21:16	-21:16:48	 -21:16:48	-21:16:47.7	-21:16:47.66
  -21:15	**	-21	 -21	  -21	-21:15	 -21:15	  -21:15	-21:15:08	 -21:15:08	  -21:15:08	   -21:15:08	**	-21	 -21	  -21	-21:15	 -21:15	  -21:15	-21:15:08	 -21:15:08	-21:15:07.7	 -21:15:07.7	-21	 -21	  -21	-21:15	 -21:15	  -21:15	-21:15:08	 -21:15:08	-21:15:07.7	-21:15:07.65	 -21	  -21	-21:15	 -21:15	  -21:15	-21:15:08	 -21:15:08	-21:15:07.7	-21:15:07.65
  -21:13	**	-21	 -21	  -21	-21:13	 -21:13	  -21:13	-21:13:28	 -21:13:28	  -21:13:28	   -21:13:28	**	-21	 -21	  -21	-21:13	 -21:13	  -21:13	-21:13:28	 -21:13:28	-21:13:27.6	 -21:13:27.6	-21	 -21	  -21	-21:13	 -21:13	  -21:13	-21:13:28	 -21:13:28	-21:13:27.6	-21:13:27.64	 -21	  -21	-21:13	 -21:13	  -21:13	-21:13:28	 -21:13:28	-21:13:27.6	-21:13:27.64
  -21:11	**	-21	 -21	  -21	-21:11	 -21:11	  -21:11	-21:11:48	 -21:11:48	  -21:11:48	   -21:11:48	**	-21	 -21	  -21	-21:11	 -21:11	  -21:11	-21:11:48	 -21:11:48	-21:11:47.6	 -21:11:47.6	-21	 -21	  -21	-21:11	 -21:11	  -21:11	-21:11:48	 -21:11:48	-21:11:47.6	-21:11:47.63	 -21	  -21	-21:11	 -21:11	  -21:11	-21:11:48	 -21:11:48	-21:11:47.6	-21:11:47.63
  -21:10	**	-21	 -21	  -21	-21:10	 -21:10	  -21:10	-21:10:08	 -21:10:08	  -21:10:08	   -21:10:08	**	-21	 -21	  -21	-21:10	 -21:10	  -21:10	-21:10:08	 -21:10:08	-21:10:07.6	 -21:10:07.6	-21	 -21	  -21	-21:10	 -21:10	  -21:10	-21:10:08	 -21:10:08	-21:10:07.6	-21:10:07.62	 -21	  -21	-21:10	 -21:10	  -21:10	-21:10:08	 -21:10:08	-21:10:07.6	-21:10:07.62
  -21:08	**	-21	 -21	  -21	-21:08	 -21:08	  -21:08	-21:08:28	 -21:08:28	  -21:08:28	   -21:08:28	**	-21	 -21	  -21	-21:08	 -21:08	  -21:08	-21:08:28	 -21:08:28	-21:08:27.6	 -21:08:27.6	-21	 -21	  -21	-21:08	 -21:08	  -21:08	-21:08:28	 -21:08:28	-21:08:27.6	-21:08:27.61	 -21	  -21	-21:08	 -21:08	  -21:08	-21:08:28	 -21:08:28	-21:08:27.6	-21:08:27.61
  -21:06	**	-21	 -21	  -21	-21:06	 -21:06	  -21:06	-21:06:48	 -21:06:48	  -21:06:48	   -21:06:48	**	-21	 -21	  -21	-21:06	 -21:06	  -21:06	-21:06:48	 -21:06:48	-21:06:47.6	 -21:06:47.6	-21	 -21	  -21	-21:06	 -21:06	  -21:06	-21:06:48	 -21:06:48	-21:06:47.6	-21:06:47.60	 -21	  -21	-21:06	 -21:06	  -21:06	-21:06:48	 -21:06:48	-21:06:47.6	-21:06:47.60
  -21:05	**	-21	 -21	  -21	-21:05	 -21:05	  -21:05	-21:05:08	 -21:05:08	  -21:05:08	   -21:05:08	**	-21	 -21	  -21	-21:05	 -21:05	  -21:05	-21:05:08	 -21:05:08	-21:05:07.6	 -21:05:07.6	-21	 -21	  -21	-21:05	 -21:05	  -21:05	-21:05:08	 -21:05:08	-21:05:07.6	-21:05:07.59	 -21	  -21	-21:05	 -21:05	  -21:05	-21:05:08	 -21:05:08	-21:05:07.6	-21:05:07.59
  -21:03	**	-21	 -21	  -21	-21:03	 -21:03	  -21:03	-21:03:28	 -21:03:28	  -21:03:28	   -21:03:28	**	-21	 -21	  -21	-21:03	 -21:03	  -21:03	-21:03:28	 -21:03:28	-21:03:27.6	 -21:03:27.6	-21	 -21	  -21	-21:03	 -21:03	  -21:03	-21:03:28	 -21:03:28	-21:03:27.6	-21:03:27.58	 -21	  -21	-21:03	 -21:03	  -21:03	-21:03:28	 -21:03:28	-21:03:27.6	-21:03:27.58
  -21:01	**	-21	 -21	  -21	-21:01	 -21:01	  -21:01	-21:01:48	 -21:01:48	  -21:01:48	   -21:01:48	**	-21	 -21	  -21	-21:01	 -21:01	  -21:01	-21:01:48	 -21:01:48	-21:01:47.6	 -21:01:47.6	-21	 -21	  -21	-21:01	 -21:01	  -21:01	-21:01:48	 -21:01:48	-21:01:47.6	-21:01:47.57	 -21	  -21	-21:01	 -21:01	  -21:01	-21:01:48	 -21:01:48	-21:01:47.6	-21:01:47.57
  -21:00	**	-21	 -21	  -21	-21:00	 -21:00	  -21:00	-21:00:08	 -21:00:08	  -21:00:08	   -21:00:08	**	-21	 -21	  -21	-21:00	 -21:00	  -21:00	-21:00:08	 -21:00:08	-21:00:07.6	 -21:00:07.6	-21	 -21	  -21	-21:00	 -21:00	  -21:00	-21:00:08	 -21:00:08	-21:00:07.6	-21:00:07.56	 -21	  -21	-21:00	 -21:00	  -21:00	-21:00:08	 -21:00:08	-21:00:07.6	-21:00:07.56
  -20:58	**	-20	 -20	  -20	-20:58	 -20:58	  -20:58	-20:58:28	 -20:58:28	  -20:58:28	   -20:58:28	**	-20	 -20	  -20	-20:58	 -20:58	  -20:58	-20:58:28	 -20:58:28	-20:58:27.6	 -20:58:27.6	-20	 -20	  -20	-20:58	 -20:58	  -20:58	-20:58:28	 -20:58:28	-20:58:27.6	-20:58:27.55	 -20	  -20	-20:58	 -20:58	  -20:58	-20:58:28	 -20:58:28	-20:58:27.6	-20:58:27.55
