14APR83:22:30:21	14APR83	 14APR83	14APR1983	14APR83:22	 14APR83:22	  14APR83:22	14APR83:22:30	 14APR83:22:30	  14APR83:22:30	14APR83:22:30:21	 14APR83:22:30:21	  14APR83:22:30:21	 14APR1983:22:30:21	  14APR1983:22:30:21	   14APR1983:22:30:21	    14APR1983:22:30:21	     14APR1983:22:30:21	      14APR1983:22:30:21	14APR83	 14APR83	14APR1983	14APR83:22	 14APR83:22	  14APR83:22	14APR83:22:30	 14APR83:22:30	  14APR83:22:30	14APR83:22:30:21	14APR83:22:30:20.	14APR83:22:30:20.7	 14APR83:22:30:20.7	14APR1983:22:30:20.7	 14APR1983:22:30:20.7	  14APR1983:22:30:20.7	   14APR1983:22:30:20.7	    14APR1983:22:30:20.7	14APR83	 14APR83	14APR1983	14APR83:22	 14APR83:22	  14APR83:22	14APR83:22:30	 14APR83:22:30	  14APR83:22:30	14APR83:22:30:21	14APR83:22:30:20.	14APR83:22:30:20.6	14APR83:22:30:20.66	 14APR83:22:30:20.66	14APR1983:22:30:20.66	 14APR1983:22:30:20.66	  14APR1983:22:30:20.66	   14APR1983:22:30:20.66	14APR83	 14APR83	14APR1983	14APR83:22	 14APR83:22	  14APR83:22	14APR83:22:30	 14APR83:22:30	  14APR83:22:30	14APR83:22:30:21	14APR83:22:30:20.	14APR83:22:30:20.6	14APR83:22:30:20.66	14APR83:22:30:20.662	 14APR83:22:30:20.662	14APR1983:22:30:20.662	 14APR1983:22:30:20.662	  14APR1983:22:30:20.662
27APR83:18:50:31	27APR83	 27APR83	27APR1983	27APR83:18	 27APR83:18	  27APR83:18	27APR83:18:50	 27APR83:18:50	  27APR83:18:50	27APR83:18:50:31	 27APR83:18:50:31	  27APR83:18:50:31	 27APR1983:18:50:31	  27APR1983:18:50:31	   27APR1983:18:50:31	    27APR1983:18:50:31	     27APR1983:18:50:31	      27APR1983:18:50:31	27APR83	 27APR83	27APR1983	27APR83:18	 27APR83:18	  27APR83:18	27APR83:18:50	 27APR83:18:50	  27APR83:18:50	27APR83:18:50:31	27APR83:18:50:30.	27APR83:18:50:30.7	 27APR83:18:50:30.7	27APR1983:18:50:30.7	 27APR1983:18:50:30.7	  27APR1983:18:50:30.7	   27APR1983:18:50:30.7	    27APR1983:18:50:30.7	27APR83	 27APR83	27APR1983	27APR83:18	 27APR83:18	  27APR83:18	27APR83:18:50	 27APR83:18:50	  27APR83:18:50	27APR83:18:50:31	27APR83:18:50:30.	27APR83:18:50:30.6	27APR83:18:50:30.66	 27APR83:18:50:30.66	27APR1983:18:50:30.66	 27APR1983:18:50:30.66	  27APR1983:18:50:30.66	   27APR1983:18:50:30.66	27APR83	 27APR83	27APR1983	27APR83:18	 27APR83:18	  27APR83:18	27APR83:18:50	 27APR83:18:50	  27APR83:18:50	27APR83:18:50:31	27APR83:18:50:30.	27APR83:18:50:30.6	27APR83:18:50:30.66	27APR83:18:50:30.663	 27APR83:18:50:30.663	27APR1983:18:50:30.663	 27APR1983:18:50:30.663	  27APR1983:18:50:30.663
10MAY83:15:10:41	10MAY83	 10MAY83	10MAY1983	10MAY83:15	 10MAY83:15	  10MAY83:15	10MAY83:15:10	 10MAY83:15:10	  10MAY83:15:10	10MAY83:15:10:41	 10MAY83:15:10:41	  10MAY83:15:10:41	 10MAY1983:15:10:41	  10MAY1983:15:10:41	   10MAY1983:15:10:41	    10MAY1983:15:10:41	     10MAY1983:15:10:41	      10MAY1983:15:10:41	10MAY83	 10MAY83	10MAY1983	10MAY83:15	 10MAY83:15	  10MAY83:15	10MAY83:15:10	 10MAY83:15:10	  10MAY83:15:10	10MAY83:15:10:41	10MAY83:15:10:40.	10MAY83:15:10:40.7	 10MAY83:15:10:40.7	10MAY1983:15:10:40.7	 10MAY1983:15:10:40.7	  10MAY1983:15:10:40.7	   10MAY1983:15:10:40.7	    10MAY1983:15:10:40.7	10MAY83	 10MAY83	10MAY1983	10MAY83:15	 10MAY83:15	  10MAY83:15	10MAY83:15:10	 10MAY83:15:10	  10MAY83:15:10	10MAY83:15:10:41	10MAY83:15:10:40.	10MAY83:15:10:40.6	10MAY83:15:10:40.66	 10MAY83:15:10:40.66	10MAY1983:15:10:40.66	 10MAY1983:15:10:40.66	  10MAY1983:15:10:40.66	   10MAY1983:15:10:40.66	10MAY83	 10MAY83	10MAY1983	10MAY83:15	 10MAY83:15	  10MAY83:15	10MAY83:15:10	 10MAY83:15:10	  10MAY83:15:10	10MAY83:15:10:41	10MAY83:15:10:40.	10MAY83:15:10:40.6	10MAY83:15:10:40.66	10MAY83:15:10:40.664	 10MAY83:15:10:40.664	10MAY1983:15:10:40.664	 10MAY1983:15:10:40.664	  10MAY1983:15:10:40.664
23MAY83:11:30:51	23MAY83	 23MAY83	23MAY1983	23MAY83:11	 23MAY83:11	  23MAY83:11	23MAY83:11:30	 23MAY83:11:30	  23MAY83:11:30	23MAY83:11:30:51	 23MAY83:11:30:51	  23MAY83:11:30:51	 23MAY1983:11:30:51	  23MAY1983:11:30:51	   23MAY1983:11:30:51	    23MAY1983:11:30:51	     23MAY1983:11:30:51	      23MAY1983:11:30:51	23MAY83	 23MAY83	23MAY1983	23MAY83:11	 23MAY83:11	  23MAY83:11	23MAY83:11:30	 23MAY83:11:30	  23MAY83:11:30	23MAY83:11:30:51	23MAY83:11:30:50.	23MAY83:11:30:50.7	 23MAY83:11:30:50.7	23MAY1983:11:30:50.7	 23MAY1983:11:30:50.7	  23MAY1983:11:30:50.7	   23MAY1983:11:30:50.7	    23MAY1983:11:30:50.7	23MAY83	 23MAY83	23MAY1983	23MAY83:11	 23MAY83:11	  23MAY83:11	23MAY83:11:30	 23MAY83:11:30	  23MAY83:11:30	23MAY83:11:30:51	23MAY83:11:30:50.	23MAY83:11:30:50.6	23MAY83:11:30:50.66	 23MAY83:11:30:50.66	23MAY1983:11:30:50.66	 23MAY1983:11:30:50.66	  23MAY1983:11:30:50.66	   23MAY1983:11:30:50.66	23MAY83	 23MAY83	23MAY1983	23MAY83:11	 23MAY83:11	  23MAY83:11	23MAY83:11:30	 23MAY83:11:30	  23MAY83:11:30	23MAY83:11:30:51	23MAY83:11:30:50.	23MAY83:11:30:50.6	23MAY83:11:30:50.66	23MAY83:11:30:50.665	 23MAY83:11:30:50.665	23MAY1983:11:30:50.665	 23MAY1983:11:30:50.665	  23MAY1983:11:30:50.665
05JUN83:07:51:01	05JUN83	 05JUN83	05JUN1983	05JUN83:07	 05JUN83:07	  05JUN83:07	05JUN83:07:51	 05JUN83:07:51	  05JUN83:07:51	05JUN83:07:51:01	 05JUN83:07:51:01	  05JUN83:07:51:01	 05JUN1983:07:51:01	  05JUN1983:07:51:01	   05JUN1983:07:51:01	    05JUN1983:07:51:01	     05JUN1983:07:51:01	      05JUN1983:07:51:01	05JUN83	 05JUN83	05JUN1983	05JUN83:07	 05JUN83:07	  05JUN83:07	05JUN83:07:51	 05JUN83:07:51	  05JUN83:07:51	05JUN83:07:51:01	05JUN83:07:51:00.	05JUN83:07:51:00.7	 05JUN83:07:51:00.7	05JUN1983:07:51:00.7	 05JUN1983:07:51:00.7	  05JUN1983:07:51:00.7	   05JUN1983:07:51:00.7	    05JUN1983:07:51:00.7	05JUN83	 05JUN83	05JUN1983	05JUN83:07	 05JUN83:07	  05JUN83:07	05JUN83:07:51	 05JUN83:07:51	  05JUN83:07:51	05JUN83:07:51:01	05JUN83:07:51:00.	05JUN83:07:51:00.6	05JUN83:07:51:00.67	 05JUN83:07:51:00.67	05JUN1983:07:51:00.67	 05JUN1983:07:51:00.67	  05JUN1983:07:51:00.67	   05JUN1983:07:51:00.67	05JUN83	 05JUN83	05JUN1983	05JUN83:07	 05JUN83:07	  05JUN83:07	05JUN83:07:51	 05JUN83:07:51	  05JUN83:07:51	05JUN83:07:51:01	05JUN83:07:51:00.	05JUN83:07:51:00.6	05JUN83:07:51:00.66	05JUN83:07:51:00.666	 05JUN83:07:51:00.666	05JUN1983:07:51:00.666	 05JUN1983:07:51:00.666	  05JUN1983:07:51:00.666
18JUN83:04:11:11	18JUN83	 18JUN83	18JUN1983	18JUN83:04	 18JUN83:04	  18JUN83:04	18JUN83:04:11	 18JUN83:04:11	  18JUN83:04:11	18JUN83:04:11:11	 18JUN83:04:11:11	  18JUN83:04:11:11	 18JUN1983:04:11:11	  18JUN1983:04:11:11	   18JUN1983:04:11:11	    18JUN1983:04:11:11	     18JUN1983:04:11:11	      18JUN1983:04:11:11	18JUN83	 18JUN83	18JUN1983	18JUN83:04	 18JUN83:04	  18JUN83:04	18JUN83:04:11	 18JUN83:04:11	  18JUN83:04:11	18JUN83:04:11:11	18JUN83:04:11:10.	18JUN83:04:11:10.7	 18JUN83:04:11:10.7	18JUN1983:04:11:10.7	 18JUN1983:04:11:10.7	  18JUN1983:04:11:10.7	   18JUN1983:04:11:10.7	    18JUN1983:04:11:10.7	18JUN83	 18JUN83	18JUN1983	18JUN83:04	 18JUN83:04	  18JUN83:04	18JUN83:04:11	 18JUN83:04:11	  18JUN83:04:11	18JUN83:04:11:11	18JUN83:04:11:10.	18JUN83:04:11:10.6	18JUN83:04:11:10.67	 18JUN83:04:11:10.67	18JUN1983:04:11:10.67	 18JUN1983:04:11:10.67	  18JUN1983:04:11:10.67	   18JUN1983:04:11:10.67	18JUN83	 18JUN83	18JUN1983	18JUN83:04	 18JUN83:04	  18JUN83:04	18JUN83:04:11	 18JUN83:04:11	  18JUN83:04:11	18JUN83:04:11:11	18JUN83:04:11:10.	18JUN83:04:11:10.6	18JUN83:04:11:10.66	18JUN83:04:11:10.667	 18JUN83:04:11:10.667	18JUN1983:04:11:10.667	 18JUN1983:04:11:10.667	  18JUN1983:04:11:10.667
01JUL83:00:31:21	01JUL83	 01JUL83	01JUL1983	01JUL83:00	 01JUL83:00	  01JUL83:00	01JUL83:00:31	 01JUL83:00:31	  01JUL83:00:31	01JUL83:00:31:21	 01JUL83:00:31:21	  01JUL83:00:31:21	 01JUL1983:00:31:21	  01JUL1983:00:31:21	   01JUL1983:00:31:21	    01JUL1983:00:31:21	     01JUL1983:00:31:21	      01JUL1983:00:31:21	01JUL83	 01JUL83	01JUL1983	01JUL83:00	 01JUL83:00	  01JUL83:00	01JUL83:00:31	 01JUL83:00:31	  01JUL83:00:31	01JUL83:00:31:21	01JUL83:00:31:20.	01JUL83:00:31:20.7	 01JUL83:00:31:20.7	01JUL1983:00:31:20.7	 01JUL1983:00:31:20.7	  01JUL1983:00:31:20.7	   01JUL1983:00:31:20.7	    01JUL1983:00:31:20.7	01JUL83	 01JUL83	01JUL1983	01JUL83:00	 01JUL83:00	  01JUL83:00	01JUL83:00:31	 01JUL83:00:31	  01JUL83:00:31	01JUL83:00:31:21	01JUL83:00:31:20.	01JUL83:00:31:20.6	01JUL83:00:31:20.67	 01JUL83:00:31:20.67	01JUL1983:00:31:20.67	 01JUL1983:00:31:20.67	  01JUL1983:00:31:20.67	   01JUL1983:00:31:20.67	01JUL83	 01JUL83	01JUL1983	01JUL83:00	 01JUL83:00	  01JUL83:00	01JUL83:00:31	 01JUL83:00:31	  01JUL83:00:31	01JUL83:00:31:21	01JUL83:00:31:20.	01JUL83:00:31:20.6	01JUL83:00:31:20.66	01JUL83:00:31:20.668	 01JUL83:00:31:20.668	01JUL1983:00:31:20.668	 01JUL1983:00:31:20.668	  01JUL1983:00:31:20.668
13JUL83:20:51:31	13JUL83	 13JUL83	13JUL1983	13JUL83:20	 13JUL83:20	  13JUL83:20	13JUL83:20:51	 13JUL83:20:51	  13JUL83:20:51	13JUL83:20:51:31	 13JUL83:20:51:31	  13JUL83:20:51:31	 13JUL1983:20:51:31	  13JUL1983:20:51:31	   13JUL1983:20:51:31	    13JUL1983:20:51:31	     13JUL1983:20:51:31	      13JUL1983:20:51:31	13JUL83	 13JUL83	13JUL1983	13JUL83:20	 13JUL83:20	  13JUL83:20	13JUL83:20:51	 13JUL83:20:51	  13JUL83:20:51	13JUL83:20:51:31	13JUL83:20:51:30.	13JUL83:20:51:30.7	 13JUL83:20:51:30.7	13JUL1983:20:51:30.7	 13JUL1983:20:51:30.7	  13JUL1983:20:51:30.7	   13JUL1983:20:51:30.7	    13JUL1983:20:51:30.7	13JUL83	 13JUL83	13JUL1983	13JUL83:20	 13JUL83:20	  13JUL83:20	13JUL83:20:51	 13JUL83:20:51	  13JUL83:20:51	13JUL83:20:51:31	13JUL83:20:51:30.	13JUL83:20:51:30.6	13JUL83:20:51:30.67	 13JUL83:20:51:30.67	13JUL1983:20:51:30.67	 13JUL1983:20:51:30.67	  13JUL1983:20:51:30.67	   13JUL1983:20:51:30.67	13JUL83	 13JUL83	13JUL1983	13JUL83:20	 13JUL83:20	  13JUL83:20	13JUL83:20:51	 13JUL83:20:51	  13JUL83:20:51	13JUL83:20:51:31	13JUL83:20:51:30.	13JUL83:20:51:30.6	13JUL83:20:51:30.66	13JUL83:20:51:30.669	 13JUL83:20:51:30.669	13JUL1983:20:51:30.669	 13JUL1983:20:51:30.669	  13JUL1983:20:51:30.669
26JUL83:17:11:41	26JUL83	 26JUL83	26JUL1983	26JUL83:17	 26JUL83:17	  26JUL83:17	26JUL83:17:11	 26JUL83:17:11	  26JUL83:17:11	26JUL83:17:11:41	 26JUL83:17:11:41	  26JUL83:17:11:41	 26JUL1983:17:11:41	  26JUL1983:17:11:41	   26JUL1983:17:11:41	    26JUL1983:17:11:41	     26JUL1983:17:11:41	      26JUL1983:17:11:41	26JUL83	 26JUL83	26JUL1983	26JUL83:17	 26JUL83:17	  26JUL83:17	26JUL83:17:11	 26JUL83:17:11	  26JUL83:17:11	26JUL83:17:11:41	26JUL83:17:11:40.	26JUL83:17:11:40.7	 26JUL83:17:11:40.7	26JUL1983:17:11:40.7	 26JUL1983:17:11:40.7	  26JUL1983:17:11:40.7	   26JUL1983:17:11:40.7	    26JUL1983:17:11:40.7	26JUL83	 26JUL83	26JUL1983	26JUL83:17	 26JUL83:17	  26JUL83:17	26JUL83:17:11	 26JUL83:17:11	  26JUL83:17:11	26JUL83:17:11:41	26JUL83:17:11:40.	26JUL83:17:11:40.6	26JUL83:17:11:40.67	 26JUL83:17:11:40.67	26JUL1983:17:11:40.67	 26JUL1983:17:11:40.67	  26JUL1983:17:11:40.67	   26JUL1983:17:11:40.67	26JUL83	 26JUL83	26JUL1983	26JUL83:17	 26JUL83:17	  26JUL83:17	26JUL83:17:11	 26JUL83:17:11	  26JUL83:17:11	26JUL83:17:11:41	26JUL83:17:11:40.	26JUL83:17:11:40.6	26JUL83:17:11:40.67	26JUL83:17:11:40.670	 26JUL83:17:11:40.670	26JUL1983:17:11:40.670	 26JUL1983:17:11:40.670	  26JUL1983:17:11:40.670
08AUG83:13:31:51	08AUG83	 08AUG83	08AUG1983	08AUG83:13	 08AUG83:13	  08AUG83:13	08AUG83:13:31	 08AUG83:13:31	  08AUG83:13:31	08AUG83:13:31:51	 08AUG83:13:31:51	  08AUG83:13:31:51	 08AUG1983:13:31:51	  08AUG1983:13:31:51	   08AUG1983:13:31:51	    08AUG1983:13:31:51	     08AUG1983:13:31:51	      08AUG1983:13:31:51	08AUG83	 08AUG83	08AUG1983	08AUG83:13	 08AUG83:13	  08AUG83:13	08AUG83:13:31	 08AUG83:13:31	  08AUG83:13:31	08AUG83:13:31:51	08AUG83:13:31:50.	08AUG83:13:31:50.7	 08AUG83:13:31:50.7	08AUG1983:13:31:50.7	 08AUG1983:13:31:50.7	  08AUG1983:13:31:50.7	   08AUG1983:13:31:50.7	    08AUG1983:13:31:50.7	08AUG83	 08AUG83	08AUG1983	08AUG83:13	 08AUG83:13	  08AUG83:13	08AUG83:13:31	 08AUG83:13:31	  08AUG83:13:31	08AUG83:13:31:51	08AUG83:13:31:50.	08AUG83:13:31:50.6	08AUG83:13:31:50.67	 08AUG83:13:31:50.67	08AUG1983:13:31:50.67	 08AUG1983:13:31:50.67	  08AUG1983:13:31:50.67	   08AUG1983:13:31:50.67	08AUG83	 08AUG83	08AUG1983	08AUG83:13	 08AUG83:13	  08AUG83:13	08AUG83:13:31	 08AUG83:13:31	  08AUG83:13:31	08AUG83:13:31:51	08AUG83:13:31:50.	08AUG83:13:31:50.6	08AUG83:13:31:50.67	08AUG83:13:31:50.671	 08AUG83:13:31:50.671	08AUG1983:13:31:50.671	 08AUG1983:13:31:50.671	  08AUG1983:13:31:50.671
21AUG83:09:52:01	21AUG83	 21AUG83	21AUG1983	21AUG83:09	 21AUG83:09	  21AUG83:09	21AUG83:09:52	 21AUG83:09:52	  21AUG83:09:52	21AUG83:09:52:01	 21AUG83:09:52:01	  21AUG83:09:52:01	 21AUG1983:09:52:01	  21AUG1983:09:52:01	   21AUG1983:09:52:01	    21AUG1983:09:52:01	     21AUG1983:09:52:01	      21AUG1983:09:52:01	21AUG83	 21AUG83	21AUG1983	21AUG83:09	 21AUG83:09	  21AUG83:09	21AUG83:09:52	 21AUG83:09:52	  21AUG83:09:52	21AUG83:09:52:01	21AUG83:09:52:00.	21AUG83:09:52:00.7	 21AUG83:09:52:00.7	21AUG1983:09:52:00.7	 21AUG1983:09:52:00.7	  21AUG1983:09:52:00.7	   21AUG1983:09:52:00.7	    21AUG1983:09:52:00.7	21AUG83	 21AUG83	21AUG1983	21AUG83:09	 21AUG83:09	  21AUG83:09	21AUG83:09:52	 21AUG83:09:52	  21AUG83:09:52	21AUG83:09:52:01	21AUG83:09:52:00.	21AUG83:09:52:00.6	21AUG83:09:52:00.67	 21AUG83:09:52:00.67	21AUG1983:09:52:00.67	 21AUG1983:09:52:00.67	  21AUG1983:09:52:00.67	   21AUG1983:09:52:00.67	21AUG83	 21AUG83	21AUG1983	21AUG83:09	 21AUG83:09	  21AUG83:09	21AUG83:09:52	 21AUG83:09:52	  21AUG83:09:52	21AUG83:09:52:01	21AUG83:09:52:00.	21AUG83:09:52:00.6	21AUG83:09:52:00.67	21AUG83:09:52:00.672	 21AUG83:09:52:00.672	21AUG1983:09:52:00.672	 21AUG1983:09:52:00.672	  21AUG1983:09:52:00.672
03SEP83:06:12:11	03SEP83	 03SEP83	03SEP1983	03SEP83:06	 03SEP83:06	  03SEP83:06	03SEP83:06:12	 03SEP83:06:12	  03SEP83:06:12	03SEP83:06:12:11	 03SEP83:06:12:11	  03SEP83:06:12:11	 03SEP1983:06:12:11	  03SEP1983:06:12:11	   03SEP1983:06:12:11	    03SEP1983:06:12:11	     03SEP1983:06:12:11	      03SEP1983:06:12:11	03SEP83	 03SEP83	03SEP1983	03SEP83:06	 03SEP83:06	  03SEP83:06	03SEP83:06:12	 03SEP83:06:12	  03SEP83:06:12	03SEP83:06:12:11	03SEP83:06:12:10.	03SEP83:06:12:10.7	 03SEP83:06:12:10.7	03SEP1983:06:12:10.7	 03SEP1983:06:12:10.7	  03SEP1983:06:12:10.7	   03SEP1983:06:12:10.7	    03SEP1983:06:12:10.7	03SEP83	 03SEP83	03SEP1983	03SEP83:06	 03SEP83:06	  03SEP83:06	03SEP83:06:12	 03SEP83:06:12	  03SEP83:06:12	03SEP83:06:12:11	03SEP83:06:12:10.	03SEP83:06:12:10.6	03SEP83:06:12:10.67	 03SEP83:06:12:10.67	03SEP1983:06:12:10.67	 03SEP1983:06:12:10.67	  03SEP1983:06:12:10.67	   03SEP1983:06:12:10.67	03SEP83	 03SEP83	03SEP1983	03SEP83:06	 03SEP83:06	  03SEP83:06	03SEP83:06:12	 03SEP83:06:12	  03SEP83:06:12	03SEP83:06:12:11	03SEP83:06:12:10.	03SEP83:06:12:10.6	03SEP83:06:12:10.67	03SEP83:06:12:10.673	 03SEP83:06:12:10.673	03SEP1983:06:12:10.673	 03SEP1983:06:12:10.673	  03SEP1983:06:12:10.673
16SEP83:02:32:21	16SEP83	 16SEP83	16SEP1983	16SEP83:02	 16SEP83:02	  16SEP83:02	16SEP83:02:32	 16SEP83:02:32	  16SEP83:02:32	16SEP83:02:32:21	 16SEP83:02:32:21	  16SEP83:02:32:21	 16SEP1983:02:32:21	  16SEP1983:02:32:21	   16SEP1983:02:32:21	    16SEP1983:02:32:21	     16SEP1983:02:32:21	      16SEP1983:02:32:21	16SEP83	 16SEP83	16SEP1983	16SEP83:02	 16SEP83:02	  16SEP83:02	16SEP83:02:32	 16SEP83:02:32	  16SEP83:02:32	16SEP83:02:32:21	16SEP83:02:32:20.	16SEP83:02:32:20.7	 16SEP83:02:32:20.7	16SEP1983:02:32:20.7	 16SEP1983:02:32:20.7	  16SEP1983:02:32:20.7	   16SEP1983:02:32:20.7	    16SEP1983:02:32:20.7	16SEP83	 16SEP83	16SEP1983	16SEP83:02	 16SEP83:02	  16SEP83:02	16SEP83:02:32	 16SEP83:02:32	  16SEP83:02:32	16SEP83:02:32:21	16SEP83:02:32:20.	16SEP83:02:32:20.6	16SEP83:02:32:20.67	 16SEP83:02:32:20.67	16SEP1983:02:32:20.67	 16SEP1983:02:32:20.67	  16SEP1983:02:32:20.67	   16SEP1983:02:32:20.67	16SEP83	 16SEP83	16SEP1983	16SEP83:02	 16SEP83:02	  16SEP83:02	16SEP83:02:32	 16SEP83:02:32	  16SEP83:02:32	16SEP83:02:32:21	16SEP83:02:32:20.	16SEP83:02:32:20.6	16SEP83:02:32:20.67	16SEP83:02:32:20.674	 16SEP83:02:32:20.674	16SEP1983:02:32:20.674	 16SEP1983:02:32:20.674	  16SEP1983:02:32:20.674
28SEP83:22:52:31	28SEP83	 28SEP83	28SEP1983	28SEP83:22	 28SEP83:22	  28SEP83:22	28SEP83:22:52	 28SEP83:22:52	  28SEP83:22:52	28SEP83:22:52:31	 28SEP83:22:52:31	  28SEP83:22:52:31	 28SEP1983:22:52:31	  28SEP1983:22:52:31	   28SEP1983:22:52:31	    28SEP1983:22:52:31	     28SEP1983:22:52:31	      28SEP1983:22:52:31	28SEP83	 28SEP83	28SEP1983	28SEP83:22	 28SEP83:22	  28SEP83:22	28SEP83:22:52	 28SEP83:22:52	  28SEP83:22:52	28SEP83:22:52:31	28SEP83:22:52:30.	28SEP83:22:52:30.7	 28SEP83:22:52:30.7	28SEP1983:22:52:30.7	 28SEP1983:22:52:30.7	  28SEP1983:22:52:30.7	   28SEP1983:22:52:30.7	    28SEP1983:22:52:30.7	28SEP83	 28SEP83	28SEP1983	28SEP83:22	 28SEP83:22	  28SEP83:22	28SEP83:22:52	 28SEP83:22:52	  28SEP83:22:52	28SEP83:22:52:31	28SEP83:22:52:30.	28SEP83:22:52:30.6	28SEP83:22:52:30.67	 28SEP83:22:52:30.67	28SEP1983:22:52:30.67	 28SEP1983:22:52:30.67	  28SEP1983:22:52:30.67	   28SEP1983:22:52:30.67	28SEP83	 28SEP83	28SEP1983	28SEP83:22	 28SEP83:22	  28SEP83:22	28SEP83:22:52	 28SEP83:22:52	  28SEP83:22:52	28SEP83:22:52:31	28SEP83:22:52:30.	28SEP83:22:52:30.6	28SEP83:22:52:30.67	28SEP83:22:52:30.675	 28SEP83:22:52:30.675	28SEP1983:22:52:30.675	 28SEP1983:22:52:30.675	  28SEP1983:22:52:30.675
11OCT83:19:12:41	11OCT83	 11OCT83	11OCT1983	11OCT83:19	 11OCT83:19	  11OCT83:19	11OCT83:19:12	 11OCT83:19:12	  11OCT83:19:12	11OCT83:19:12:41	 11OCT83:19:12:41	  11OCT83:19:12:41	 11OCT1983:19:12:41	  11OCT1983:19:12:41	   11OCT1983:19:12:41	    11OCT1983:19:12:41	     11OCT1983:19:12:41	      11OCT1983:19:12:41	11OCT83	 11OCT83	11OCT1983	11OCT83:19	 11OCT83:19	  11OCT83:19	11OCT83:19:12	 11OCT83:19:12	  11OCT83:19:12	11OCT83:19:12:41	11OCT83:19:12:40.	11OCT83:19:12:40.7	 11OCT83:19:12:40.7	11OCT1983:19:12:40.7	 11OCT1983:19:12:40.7	  11OCT1983:19:12:40.7	   11OCT1983:19:12:40.7	    11OCT1983:19:12:40.7	11OCT83	 11OCT83	11OCT1983	11OCT83:19	 11OCT83:19	  11OCT83:19	11OCT83:19:12	 11OCT83:19:12	  11OCT83:19:12	11OCT83:19:12:41	11OCT83:19:12:40.	11OCT83:19:12:40.6	11OCT83:19:12:40.68	 11OCT83:19:12:40.68	11OCT1983:19:12:40.68	 11OCT1983:19:12:40.68	  11OCT1983:19:12:40.68	   11OCT1983:19:12:40.68	11OCT83	 11OCT83	11OCT1983	11OCT83:19	 11OCT83:19	  11OCT83:19	11OCT83:19:12	 11OCT83:19:12	  11OCT83:19:12	11OCT83:19:12:41	11OCT83:19:12:40.	11OCT83:19:12:40.6	11OCT83:19:12:40.67	11OCT83:19:12:40.676	 11OCT83:19:12:40.676	11OCT1983:19:12:40.676	 11OCT1983:19:12:40.676	  11OCT1983:19:12:40.676
24OCT83:15:32:51	24OCT83	 24OCT83	24OCT1983	24OCT83:15	 24OCT83:15	  24OCT83:15	24OCT83:15:32	 24OCT83:15:32	  24OCT83:15:32	24OCT83:15:32:51	 24OCT83:15:32:51	  24OCT83:15:32:51	 24OCT1983:15:32:51	  24OCT1983:15:32:51	   24OCT1983:15:32:51	    24OCT1983:15:32:51	     24OCT1983:15:32:51	      24OCT1983:15:32:51	24OCT83	 24OCT83	24OCT1983	24OCT83:15	 24OCT83:15	  24OCT83:15	24OCT83:15:32	 24OCT83:15:32	  24OCT83:15:32	24OCT83:15:32:51	24OCT83:15:32:50.	24OCT83:15:32:50.7	 24OCT83:15:32:50.7	24OCT1983:15:32:50.7	 24OCT1983:15:32:50.7	  24OCT1983:15:32:50.7	   24OCT1983:15:32:50.7	    24OCT1983:15:32:50.7	24OCT83	 24OCT83	24OCT1983	24OCT83:15	 24OCT83:15	  24OCT83:15	24OCT83:15:32	 24OCT83:15:32	  24OCT83:15:32	24OCT83:15:32:51	24OCT83:15:32:50.	24OCT83:15:32:50.6	24OCT83:15:32:50.68	 24OCT83:15:32:50.68	24OCT1983:15:32:50.68	 24OCT1983:15:32:50.68	  24OCT1983:15:32:50.68	   24OCT1983:15:32:50.68	24OCT83	 24OCT83	24OCT1983	24OCT83:15	 24OCT83:15	  24OCT83:15	24OCT83:15:32	 24OCT83:15:32	  24OCT83:15:32	24OCT83:15:32:51	24OCT83:15:32:50.	24OCT83:15:32:50.6	24OCT83:15:32:50.67	24OCT83:15:32:50.677	 24OCT83:15:32:50.677	24OCT1983:15:32:50.677	 24OCT1983:15:32:50.677	  24OCT1983:15:32:50.677
